,平均地価
39925,639000.0
39926,1331333.3333333333
39927,
39928,
39929,502000.0
39930,443500.0
39931,480600.0
39932,633666.6666666666
39933,1790000.0
39934,543600.0
39935,640000.0
39936,565285.7142857143
39937,2150000.0
39938,357500.0
39939,487333.3333333333
39940,296000.0
39941,618000.0
39942,1520000.0
39943,472200.0
39944,855000.0
39945,639000.0
39946,452000.0
39947,624500.0
39948,1200000.0
39949,3442222.222222222
39950,571333.3333333334
39951,414000.0
39952,410000.0
39953,622666.6666666666
39954,8162222.222222222
39955,1114800.0
39956,1544500.0
39957,357000.0
39958,976200.0
39959,639000.0
39960,356333.3333333333
39961,963000.0
39962,
39963,1240000.0
39964,640000.0
39965,380000.0
39966,1645500.0
39967,283000.0
39968,2213333.333333333
39969,
39970,927000.0
39971,607666.6666666666
39972,1605000.0
39973,1623200.0
39974,860500.0
39975,426000.0
39976,577500.0
39977,702166.6666666666
39978,555666.6666666666
39979,628333.3333333334
39980,680833.3333333334
39981,1623200.0
39982,377666.6666666667
39983,356000.0
39984,1544500.0
39985,1830285.7142857143
39986,685000.0
39987,1377666.6666666667
39988,921666.6666666666
39989,621000.0
39990,
39991,1554000.0
39992,348500.0
39993,640000.0
39994,698875.0
39995,735333.3333333334
39996,988250.0
39997,
39998,702000.0
39999,640000.0
40000,
40001,764714.2857142857
40002,370500.0
40003,680000.0
40004,702000.0
40005,427000.0
40006,332000.0
40007,1416000.0
40008,1107777.7777777778
40009,685666.6666666666
40010,1466222.2222222222
40011,699500.0
40012,973000.0
40013,821285.7142857143
40014,2440000.0
40015,639000.0
40016,1580000.0
40017,269333.3333333333
40018,364666.6666666667
40019,471800.0
40020,1790000.0
40021,401250.0
40022,743400.0
40023,492000.0
40024,569000.0
40025,622428.5714285715
40026,409142.8571428572
40027,866166.6666666666
40028,
40029,3442222.222222222
40030,270000.0
40031,1645500.0
40032,433000.0
40033,
40034,1580000.0
40035,527000.0
40036,324750.0
40037,
40038,3442222.222222222
40039,
40040,336800.0
40041,511000.0
40042,702000.0
40043,233000.0
40044,587500.0
40045,686000.0
40046,1580000.0
40047,416875.0
40048,340500.0
40049,416800.0
40050,479500.0
40051,6726000.0
40052,879800.0
40053,1187250.0
40054,928500.0
40055,433500.0
40056,363500.0
40057,2165000.0
40058,370000.0
40059,437000.0
40060,1580000.0
40061,416875.0
40062,482000.0
40063,499000.0
40064,1400000.0
40065,2790000.0
40066,686571.4285714285
40067,4202000.0
40068,961000.0
40069,476500.0
40070,662833.3333333334
40071,
40072,654000.0
40073,2930000.0
40074,348500.0
40075,592250.0
40076,367166.6666666667
40077,346250.0
40078,1014000.0
40079,459800.0
40080,312000.0
40081,573000.0
40082,438000.0
40083,5726666.666666667
40084,523000.0
40085,707000.0
40086,
40087,369333.3333333333
40088,1640000.0
40089,341666.6666666667
40090,280000.0
40091,1408000.0
40092,
40093,710000.0
40094,623333.3333333334
40095,
40096,686000.0
40097,
40098,1030500.0
40099,367166.6666666667
40100,687000.0
40101,2631111.111111111
40102,707000.0
40103,702166.6666666666
40104,1758000.0
40105,370000.0
40106,332000.0
40107,416800.0
40108,2240000.0
40109,416800.0
40110,622428.5714285715
40111,4202000.0
40112,536000.0
40113,624500.0
40114,436800.0
40115,1400000.0
40116,524666.6666666666
40117,821333.3333333334
40118,555750.0
40119,519000.0
40120,977400.0
40121,1466222.2222222222
40122,3751428.5714285714
40123,2906666.6666666665
40124,1408000.0
40125,6726000.0
40126,540250.0
40127,323600.0
40128,516000.0
40129,538000.0
40130,1240000.0
40131,23714705.88235294
40132,410000.0
40133,1233333.3333333333
40134,464000.0
40135,622428.5714285715
40136,407000.0
40137,1457166.6666666667
40138,471800.0
40139,2198888.888888889
40140,866166.6666666666
40141,511666.6666666667
40142,1331333.3333333333
40143,1119800.0
40144,445111.1111111111
40145,1830285.7142857143
40146,1173333.3333333333
40147,653400.0
40148,438000.0
40149,1070000.0
40150,2500000.0
40151,164000.0
40152,2440000.0
40153,543333.3333333334
40154,279000.0
40155,543888.8888888889
40156,1107777.7777777778
40157,
40158,1119800.0
40159,
40160,1187250.0
40161,622428.5714285715
40162,247000.0
40163,702166.6666666666
40164,253333.3333333333
40165,518500.0
40166,702166.6666666666
40167,668400.0
40168,1544500.0
40169,1640000.0
40170,605500.0
40171,527666.6666666666
40172,524500.0
40173,805500.0
40174,3260000.0
40175,405600.0
40176,653400.0
40177,409000.0
40178,686571.4285714285
40179,693400.0
40180,1070000.0
40181,
40182,624000.0
40183,
40184,389400.0
40185,349500.0
40186,467000.0
40187,610500.0
40188,3793750.0
40189,879800.0
40190,677500.0
40191,743400.0
40192,555666.6666666666
40193,472200.0
40194,699000.0
40195,319000.0
40196,1014000.0
40197,539666.6666666666
40198,
40199,1466222.2222222222
40200,2198888.888888889
40201,1291000.0
40202,743400.0
40203,6949142.857142857
40204,501666.6666666667
40205,660000.0
40206,821333.3333333334
40207,230500.0
40208,507166.6666666667
40209,583750.0
40210,269333.3333333333
40211,516571.4285714286
40212,364666.6666666667
40213,538500.0
40214,693400.0
40215,1408000.0
40216,1702000.0
40217,583750.0
40218,
40219,686571.4285714285
40220,452000.0
40221,680833.3333333334
40222,735000.0
40223,523000.0
40224,
40225,401333.3333333333
40226,524500.0
40227,301500.0
40228,1431000.0
40229,872000.0
40230,570000.0
40231,3442222.222222222
40232,654000.0
40233,
40234,426400.0
40235,2440000.0
40236,
40237,472200.0
40238,1107777.7777777778
40239,1431000.0
40240,695000.0
40241,807600.0
40242,1015857.1428571428
40243,
40244,702166.6666666666
40245,1233333.3333333333
40246,698875.0
40247,659000.0
40248,2180000.0
40249,410000.0
40250,467000.0
40251,
40252,433500.0
40253,698875.0
40254,776571.4285714285
40255,633666.6666666666
40256,2070000.0
40257,389666.6666666667
40258,370000.0
40259,702166.6666666666
40260,1493333.3333333333
40261,1830285.7142857143
40262,764714.2857142857
40263,282500.0
40264,1702000.0
40265,685666.6666666666
40266,1260000.0
40267,637500.0
40268,1173333.3333333333
40269,9988222.222222222
40270,821285.7142857143
40271,860500.0
40272,405000.0
40273,450000.0
40274,
40275,1006500.0
40276,698666.6666666666
40277,805000.0
40278,388200.0
40279,453000.0
40280,2070000.0
40281,782000.0
40282,579000.0
40283,437000.0
40284,1790000.0
40285,565285.7142857143
40286,812500.0
40287,590000.0
40288,624000.0
40289,599000.0
40290,450000.0
40291,821285.7142857143
40292,650500.0
40293,2190000.0
40294,2631111.111111111
40295,539000.0
40296,2685000.0
40297,416800.0
40298,3685000.0
40299,693400.0
40300,609000.0
40301,1840000.0
40302,689666.6666666666
40303,609000.0
40304,2216250.0
40305,351000.0
40306,742333.3333333334
40307,1050000.0
40308,795777.7777777778
40309,315000.0
40310,795777.7777777778
40311,1513800.0
40312,1382666.6666666667
40313,1380000.0
40314,1525000.0
40315,1605000.0
40316,1338500.0
40317,592250.0
40318,8175000.0
40319,1580000.0
40320,674000.0
40321,341666.6666666667
40322,570600.0
40323,288125.0
40324,685000.0
40325,
40326,1980000.0
40327,2440000.0
40328,
40329,471800.0
40330,292250.0
40331,496500.0
40332,467000.0
40333,467000.0
40334,491000.0
40335,685000.0
40336,660000.0
40337,605000.0
40338,332000.0
40339,607200.0
40340,988250.0
40341,480600.0
40342,801000.0
40343,4055142.857142857
40344,879800.0
40345,535000.0
40346,674000.0
40347,654000.0
40348,579000.0
40349,283000.0
40350,660000.0
40351,640000.0
40352,415500.0
40353,1382666.6666666667
40354,446000.0
40355,327500.0
40356,734000.0
40357,877875.0
40358,571333.3333333334
40359,1240000.0
40360,289000.0
40361,2906666.6666666665
40362,1050000.0
40363,714400.0
40364,1605000.0
40365,433500.0
40366,3685000.0
40367,3751428.5714285714
40368,267000.0
40369,1114800.0
40370,280000.0
40371,409142.8571428572
40372,341666.6666666667
40373,448833.3333333333
40374,467500.0
40375,476500.0
40376,686571.4285714285
40377,3751428.5714285714
40378,516666.6666666667
40379,583750.0
40380,592250.0
40381,583750.0
40382,6726000.0
40383,563000.0
40384,1119800.0
40385,570600.0
40386,877875.0
40387,332000.0
40388,660000.0
40389,
40390,420000.0
40391,405600.0
40392,323600.0
40393,580500.0
40394,439250.0
40395,288125.0
40396,273000.0
40397,555666.6666666666
40398,471800.0
40399,
40400,
40401,623333.3333333334
40402,879800.0
40403,
40404,555750.0
40405,370000.0
40406,450000.0
40407,2440000.0
40408,2500000.0
40409,992500.0
40410,263000.0
40411,351333.3333333333
40412,241500.0
40413,341666.6666666667
40414,528400.0
40415,713888.8888888889
40416,452000.0
40417,795777.7777777778
40418,543600.0
40419,319000.0
40420,1050000.0
40421,516000.0
40422,1843333.3333333333
40423,618000.0
40424,2440000.0
40425,633666.6666666666
40426,1790000.0
40427,868000.0
40428,437000.0
40429,1382666.6666666667
40430,
40431,2501250.0
40432,568000.0
40433,1843333.3333333333
40434,450000.0
40435,450000.0
40436,550000.0
40437,1107777.7777777778
40438,991000.0
40439,448833.3333333333
40440,1416000.0
40441,447600.0
40442,542666.6666666666
40443,292250.0
40444,471800.0
40445,800000.0
40446,356333.3333333333
40447,1200000.0
40448,776571.4285714285
40449,1558583.3333333333
40450,1400000.0
40451,1640000.0
40452,1232750.0
40453,6949142.857142857
40454,435000.0
40455,685666.6666666666
40456,970000.0
40457,
40458,
40459,618000.0
40460,1408000.0
40461,1070000.0
40462,452000.0
40463,516666.6666666667
40464,2501250.0
40465,401250.0
40466,592000.0
40467,1557200.0
40468,795777.7777777778
40469,438000.0
40470,442857.1428571429
40471,1623200.0
40472,668400.0
40473,467000.0
40474,576285.7142857143
40475,1558583.3333333333
40476,
40477,528400.0
40478,749666.6666666666
40479,472200.0
40480,414714.28571428574
40481,686571.4285714285
40482,704500.0
40483,304000.0
40484,486000.0
40485,388000.0
40486,463666.6666666667
40487,538500.0
40488,472200.0
40489,576285.7142857143
40490,660000.0
40491,414714.28571428574
40492,283000.0
40493,1466222.2222222222
40494,1558583.3333333333
40495,671333.3333333334
40496,522500.0
40497,574333.3333333334
40498,866166.6666666666
40499,1085500.0
40500,893000.0
40501,384000.0
40502,448833.3333333333
40503,570000.0
40504,273000.0
40505,555666.6666666666
40506,1558583.3333333333
40507,
40508,571333.3333333334
40509,470000.0
40510,699500.0
40511,1114800.0
40512,1843333.3333333333
40513,846500.0
40514,
40515,543888.8888888889
40516,1338500.0
40517,436800.0
40518,623333.3333333334
40519,226000.0
40520,
40521,654000.0
40522,2295000.0
40523,1408000.0
40524,1070000.0
40525,709666.6666666666
40526,868000.0
40527,1914000.0
40528,
40529,1070000.0
40530,301666.6666666667
40531,1580000.0
40532,356000.0
40533,276500.0
40534,405600.0
40535,323600.0
40536,1338500.0
40537,602666.6666666666
40538,1026666.6666666666
40539,685666.6666666666
40540,565285.7142857143
40541,242000.0
40542,644000.0
40543,
40544,1140000.0
40545,986500.0
40546,973000.0
40547,963000.0
40548,337333.3333333333
40549,519000.0
40550,340500.0
40551,380000.0
40552,282500.0
40553,453600.0
40554,
40555,
40556,336800.0
40557,633666.6666666666
40558,567500.0
40559,576666.6666666666
40560,618000.0
40561,497857.1428571429
40562,292250.0
40563,506500.0
40564,4870000.0
40565,710000.0
40566,516666.6666666667
40567,306500.0
40568,
40569,764714.2857142857
40570,2906666.6666666665
40571,3195000.0
40572,416875.0
40573,2216250.0
40574,537000.0
40575,624500.0
40576,423000.0
40577,790000.0
40578,357000.0
40579,771250.0
40580,601625.0
40581,705250.0
40582,292250.0
40583,687000.0
40584,324500.0
40585,
40586,618000.0
40587,1431000.0
40588,416875.0
40589,1085500.0
40590,2070000.0
40591,
40592,599000.0
40593,1181000.0
40594,433500.0
40595,515400.0
40596,320333.3333333333
40597,644000.0
40598,782500.0
40599,
40600,825000.0
40601,686571.4285714285
40602,1843333.3333333333
40603,1980000.0
40604,348000.0
40605,543600.0
40606,776571.4285714285
40607,749000.0
40608,714400.0
40609,542666.6666666666
40610,301500.0
40611,504666.6666666667
40612,1107777.7777777778
40613,438000.0
40614,828000.0
40615,1331333.3333333333
40616,6949142.857142857
40617,800000.0
40618,301250.0
40619,337333.3333333333
40620,2231666.6666666665
40621,453600.0
40622,388000.0
40623,686000.0
40624,670000.0
40625,633666.6666666666
40626,895500.0
40627,2995000.0
40628,341666.6666666667
40629,1181000.0
40630,
40631,605000.0
40632,320333.3333333333
40633,1773333.3333333333
40634,536000.0
40635,622428.5714285715
40636,414000.0
40637,511000.0
40638,366000.0
40639,799000.0
40640,280000.0
40641,527000.0
40642,12184000.0
40643,685000.0
40644,680833.3333333334
40645,536000.0
40646,901600.0
40647,624000.0
40648,1446666.6666666667
40649,442000.0
40650,499200.0
40651,636600.0
40652,339500.0
40653,3751428.5714285714
40654,1645500.0
40655,416800.0
40656,988250.0
40657,492000.0
40658,709000.0
40659,707000.0
40660,624500.0
40661,749000.0
40662,698875.0
40663,689666.6666666666
40664,569000.0
40665,323600.0
40666,443000.0
40667,504666.6666666667
40668,528400.0
40669,579000.0
40670,601625.0
40671,4055142.857142857
40672,699500.0
40673,11035000.0
40674,353000.0
40675,3260000.0
40676,1086571.4285714286
40677,405000.0
40678,569000.0
40679,2231666.6666666665
40680,1014000.0
40681,527000.0
40682,1436666.6666666667
40683,782000.0
40684,506500.0
40685,492000.0
40686,6949142.857142857
40687,622000.0
40688,738500.0
40689,366000.0
40690,1220000.0
40691,864500.0
40692,1430000.0
40693,1446666.6666666667
40694,1251333.3333333333
40695,573000.0
40696,639000.0
40697,499200.0
40698,854000.0
40699,1466222.2222222222
40700,855000.0
40701,1026666.6666666666
40702,503500.0
40703,685000.0
40704,565285.7142857143
40705,571333.3333333334
40706,1114800.0
40707,
40708,301500.0
40709,686000.0
40710,644500.0
40711,320500.0
40712,459800.0
40713,320500.0
40714,1580000.0
40715,391000.0
40716,3151500.0
40717,592250.0
40718,393000.0
40719,
40720,702000.0
40721,1006500.0
40722,1015857.1428571428
40723,555666.6666666666
40724,322400.0
40725,790000.0
40726,3751428.5714285714
40727,480600.0
40728,332000.0
40729,1173333.3333333333
40730,992500.0
40731,319000.0
40732,490000.0
40733,511000.0
40734,420000.0
40735,1431000.0
40736,698875.0
40737,1518666.6666666667
40738,367166.6666666667
40739,1580000.0
40740,764714.2857142857
40741,222000.0
40742,893000.0
40743,363500.0
40744,
40745,501500.0
40746,601625.0
40747,8162222.222222222
40748,698875.0
40749,442857.1428571429
40750,2216250.0
40751,698875.0
40752,599000.0
40753,1503000.0
40754,436800.0
40755,1014000.0
40756,366000.0
40757,758500.0
40758,485500.0
40759,776571.4285714285
40760,1291000.0
40761,1181000.0
40762,516571.4285714286
40763,416800.0
40764,274250.0
40765,223500.0
40766,445111.1111111111
40767,592250.0
40768,699000.0
40769,698875.0
40770,607666.6666666666
40771,487333.3333333333
40772,1466222.2222222222
40773,1430000.0
40774,735000.0
40775,6949142.857142857
40776,1247500.0
40777,976200.0
40778,267000.0
40779,1247500.0
40780,
40781,324750.0
40782,670000.0
40783,324750.0
40784,705250.0
40785,450000.0
40786,409142.8571428572
40787,801000.0
40788,644000.0
40789,366000.0
40790,671200.0
40791,654000.0
40792,702166.6666666666
40793,1466222.2222222222
40794,540250.0
40795,2216250.0
40796,576666.6666666666
40797,448833.3333333333
40798,274250.0
40799,543888.8888888889
40800,1953666.6666666667
40801,602666.6666666666
40802,1247500.0
40803,611500.0
40804,504666.6666666667
40805,539000.0
40806,
40807,595333.3333333334
40808,965333.3333333334
40809,437000.0
40810,1505000.0
40811,267000.0
40812,686000.0
40813,1520000.0
40814,485500.0
40815,1980000.0
40816,624500.0
40817,780000.0
40818,6949142.857142857
40819,491333.3333333333
40820,1331333.3333333333
40821,458100.0
40822,461000.0
40823,1580000.0
40824,543888.8888888889
40825,3392000.0
40826,301250.0
40827,320500.0
40828,4202000.0
40829,348000.0
40830,453600.0
40831,450000.0
40832,453000.0
40833,2200000.0
40834,1914000.0
40835,348500.0
40836,605500.0
40837,2500000.0
40838,6949142.857142857
40839,601625.0
40840,438000.0
40841,702166.6666666666
40842,357500.0
40843,1291000.0
40844,569000.0
40845,2440000.0
40846,2500000.0
40847,426500.0
40848,489000.0
40849,
40850,324750.0
40851,472200.0
40852,
40853,370000.0
40854,749666.6666666666
40855,714400.0
40856,1431000.0
40857,238000.0
40858,431333.3333333333
40859,441000.0
40860,1188000.0
40861,230500.0
40862,576285.7142857143
40863,444000.0
40864,527000.0
40865,1199200.0
40866,713888.8888888889
40867,702166.6666666666
40868,445111.1111111111
40869,409333.3333333333
40870,1173333.3333333333
40871,782000.0
40872,420000.0
40873,497857.1428571429
40874,3392000.0
40875,443000.0
40876,274250.0
40877,405333.3333333333
40878,1436666.6666666667
40879,662833.3333333334
40880,1107777.7777777778
40881,764714.2857142857
40882,1119800.0
40883,607200.0
40884,577500.0
40885,626500.0
40886,1010000.0
40887,685666.6666666666
40888,879800.0
40889,556000.0
40890,2631111.111111111
40891,618000.0
40892,1030500.0
40893,1086571.4285714286
40894,1107777.7777777778
40895,787500.0
40896,274250.0
40897,506500.0
40898,292250.0
40899,485500.0
40900,687000.0
40901,486500.0
40902,164000.0
40903,247000.0
40904,1030500.0
40905,283000.0
40906,3050000.0
40907,482000.0
40908,636600.0
40909,1291000.0
40910,430500.0
40911,
40912,970000.0
40913,855000.0
40914,398833.3333333333
40915,862500.0
40916,
40917,1070000.0
40918,862500.0
40919,540250.0
40920,1580000.0
40921,540250.0
40922,1187571.4285714286
40923,644500.0
40924,241500.0
40925,357500.0
40926,3066666.6666666665
40927,332000.0
40928,1006500.0
40929,310000.0
40930,430500.0
40931,1914000.0
40932,269333.3333333333
40933,398833.3333333333
40934,484500.0
40935,506500.0
40936,1342500.0
40937,537000.0
40938,301250.0
40939,1015857.1428571428
40940,459250.0
40941,3793750.0
40942,401250.0
40943,2500000.0
40944,1302333.3333333333
40945,476000.0
40946,576285.7142857143
40947,771250.0
40948,576666.6666666666
40949,780000.0
40950,991000.0
40951,448833.3333333333
40952,1173333.3333333333
40953,1513800.0
40954,320333.3333333333
40955,644000.0
40956,
40957,879800.0
40958,407000.0
40959,351000.0
40960,476500.0
40961,501666.6666666667
40962,371000.0
40963,764714.2857142857
40964,698875.0
40965,1758000.0
40966,285750.0
40967,1338500.0
40968,1187571.4285714286
40969,685666.6666666666
40970,370000.0
40971,480600.0
40972,364666.6666666667
40973,1446666.6666666667
40974,1291000.0
40975,409142.8571428572
40976,698875.0
40977,9988222.222222222
40978,416875.0
40979,1830285.7142857143
40980,893000.0
40981,654000.0
40982,458100.0
40983,351000.0
40984,543333.3333333334
40985,735000.0
40986,452000.0
40987,1338500.0
40988,
40989,391000.0
40990,501500.0
40991,624500.0
40992,866166.6666666666
40993,639000.0
40994,933000.0
40995,879800.0
40996,
40997,689666.6666666666
40998,3050000.0
40999,311500.0
41000,592000.0
41001,782000.0
41002,520000.0
41003,1187571.4285714286
41004,348000.0
41005,1291000.0
41006,450000.0
41007,380000.0
41008,3850000.0
41009,1843333.3333333333
41010,527666.6666666666
41011,320333.3333333333
41012,677500.0
41013,2501250.0
41014,311500.0
41015,1342500.0
41016,705250.0
41017,583750.0
41018,458100.0
41019,963000.0
41020,1558583.3333333333
41021,2440000.0
41022,458100.0
41023,710000.0
41024,821285.7142857143
41025,714400.0
41026,6900000.0
41027,630000.0
41028,855000.0
41029,1415000.0
41030,8162222.222222222
41031,497857.1428571429
41032,799000.0
41033,605500.0
41034,1544500.0
41035,274250.0
41036,1119800.0
41037,1640000.0
41038,452000.0
41039,2231666.6666666665
41040,274250.0
41041,3050000.0
41042,601000.0
41043,357500.0
41044,292250.0
41045,406000.0
41046,
41047,357000.0
41048,4976000.0
41049,1450000.0
41050,795777.7777777778
41051,527000.0
41052,511000.0
41053,274250.0
41054,348000.0
41055,3392000.0
41056,364666.6666666667
41057,879800.0
41058,543888.8888888889
41059,1331333.3333333333
41060,1119800.0
41061,611500.0
41062,387000.0
41063,927000.0
41064,6949142.857142857
41065,273500.0
41066,
41067,1503000.0
41068,660000.0
41069,364666.6666666667
41070,507166.6666666667
41071,547000.0
41072,405333.3333333333
41073,389666.6666666667
41074,292250.0
41075,357000.0
41076,543600.0
41077,535000.0
41078,689666.6666666666
41079,445000.0
41080,654000.0
41081,660000.0
41082,668400.0
41083,2500000.0
41084,685666.6666666666
41085,1110500.0
41086,991000.0
41087,524500.0
41088,349500.0
41089,348500.0
41090,380000.0
41091,429666.6666666667
41092,1605000.0
41093,235000.0
41094,742333.3333333334
41095,677500.0
41096,823000.0
41097,3751428.5714285714
41098,782500.0
41099,497857.1428571429
41100,484500.0
41101,442750.0
41102,1980000.0
41103,1790000.0
41104,452000.0
41105,1623200.0
41106,367166.6666666667
41107,442666.6666666667
41108,2440000.0
41109,1382666.6666666667
41110,587000.0
41111,988250.0
41112,2295000.0
41113,1173333.3333333333
41114,590833.3333333334
41115,1187250.0
41116,1544500.0
41117,782500.0
41118,573000.0
41119,550000.0
41120,571000.0
41121,1446666.6666666667
41122,879800.0
41123,288000.0
41124,507166.6666666667
41125,442750.0
41126,668000.0
41127,1173333.3333333333
41128,
41129,1173333.3333333333
41130,705250.0
41131,1085500.0
41132,516571.4285714286
41133,409142.8571428572
41134,2070000.0
41135,539000.0
41136,420750.0
41137,356000.0
41138,601000.0
41139,611500.0
41140,447600.0
41141,497500.0
41142,714400.0
41143,927000.0
41144,2500000.0
41145,867833.3333333334
41146,743400.0
41147,828000.0
41148,351000.0
41149,1702000.0
41150,230500.0
41151,704500.0
41152,595333.3333333334
41153,1520000.0
41154,569000.0
41155,348500.0
41156,367166.6666666667
41157,349500.0
41158,668400.0
41159,475333.3333333333
41160,965333.3333333334
41161,
41162,986500.0
41163,1520000.0
41164,1086571.4285714286
41165,406000.0
41166,
41167,742333.3333333334
41168,415500.0
41169,420750.0
41170,592000.0
41171,795777.7777777778
41172,749666.6666666666
41173,340500.0
41174,515400.0
41175,924000.0
41176,555666.6666666666
41177,650500.0
41178,357500.0
41179,
41180,273500.0
41181,414714.28571428574
41182,1505000.0
41183,324750.0
41184,3392000.0
41185,506500.0
41186,1107777.7777777778
41187,519000.0
41188,2500000.0
41189,573000.0
41190,349500.0
41191,253333.3333333333
41192,1623200.0
41193,388200.0
41194,595333.3333333334
41195,
41196,442666.6666666667
41197,965333.3333333334
41198,2198888.888888889
41199,351333.3333333333
41200,484500.0
41201,776571.4285714285
41202,318000.0
41203,611500.0
41204,324500.0
41205,592250.0
41206,559500.0
41207,879800.0
41208,
41209,1580000.0
41210,223500.0
41211,2231666.6666666665
41212,601625.0
41213,595333.3333333334
41214,452000.0
41215,323600.0
41216,1980000.0
41217,
41218,963000.0
41219,795777.7777777778
41220,518500.0
41221,292250.0
41222,568000.0
41223,764714.2857142857
41224,393000.0
41225,2440000.0
41226,624600.0
41227,577500.0
41228,222000.0
41229,430500.0
41230,409142.8571428572
41231,458100.0
41232,467000.0
41233,
41234,1055000.0
41235,2631111.111111111
41236,630000.0
41237,3442222.222222222
41238,1580000.0
41239,
41240,707000.0
41241,656666.6666666666
41242,339200.0
41243,430500.0
41244,543888.8888888889
41245,497857.1428571429
41246,1544500.0
41247,877875.0
41248,292250.0
41249,420750.0
41250,324500.0
41251,1181000.0
41252,610500.0
41253,452000.0
41254,389400.0
41255,1377666.6666666667
41256,336800.0
41257,605000.0
41258,366000.0
41259,776571.4285714285
41260,222000.0
41261,3407500.0
41262,332000.0
41263,384000.0
41264,605000.0
41265,1758000.0
41266,499000.0
41267,406500.0
41268,497500.0
41269,357000.0
41270,332000.0
41271,555666.6666666666
41272,351000.0
41273,407000.0
41274,771250.0
41275,1015857.1428571428
41276,1173333.3333333333
41277,274250.0
41278,1554000.0
41279,1377666.6666666667
41280,349500.0
41281,607200.0
41282,306500.0
41283,595333.3333333334
41284,491000.0
41285,587500.0
41286,799000.0
41287,823000.0
41288,410000.0
41289,640000.0
41290,693400.0
41291,452000.0
41292,442857.1428571429
41293,896666.6666666666
41294,1291000.0
41295,
41296,677500.0
41297,1034000.0
41298,699500.0
41299,539666.6666666666
41300,530500.0
41301,671000.0
41302,963000.0
41303,611500.0
41304,607333.3333333334
41305,743400.0
41306,1119800.0
41307,391000.0
41308,518500.0
41309,1755000.0
41310,406000.0
41311,357500.0
41312,407000.0
41313,787500.0
41314,516571.4285714286
41315,705250.0
41316,709000.0
41317,1640000.0
41318,443500.0
41319,2216250.0
41320,501666.6666666667
41321,490000.0
41322,1382666.6666666667
41323,436800.0
41324,1199200.0
41325,698875.0
41326,867833.3333333334
41327,447600.0
41328,687000.0
41329,1030500.0
41330,821285.7142857143
41331,230000.0
41332,405333.3333333333
41333,
41334,795777.7777777778
41335,1086571.4285714286
41336,1702000.0
41337,530500.0
41338,547000.0
41339,807600.0
41340,527000.0
41341,446750.0
41342,304000.0
41343,430500.0
41344,416800.0
41345,442750.0
41346,475333.3333333333
41347,522500.0
41348,654000.0
41349,486500.0
41350,497857.1428571429
41351,346000.0
41352,1240000.0
41353,570000.0
41354,687000.0
41355,1518666.6666666667
41356,872000.0
41357,2231666.6666666665
41358,448833.3333333333
41359,599000.0
41360,1466222.2222222222
41361,680833.3333333334
41362,555666.6666666666
41363,1377666.6666666667
41364,1518666.6666666667
41365,812500.0
41366,550000.0
41367,805000.0
41368,1843333.3333333333
41369,522500.0
41370,4202000.0
41371,965333.3333333334
41372,639000.0
41373,463666.6666666667
41374,1394000.0
41375,
41376,327500.0
41377,
41378,524500.0
41379,763000.0
41380,687000.0
41381,1199200.0
41382,516000.0
41383,322400.0
41384,363000.0
41385,499200.0
41386,698000.0
41387,689666.6666666666
41388,436800.0
41389,1773333.3333333333
41390,283000.0
41391,501500.0
41392,471800.0
41393,976200.0
41394,767000.0
41395,1554000.0
41396,
41397,687000.0
41398,1200000.0
41399,356333.3333333333
41400,1114800.0
41401,283000.0
41402,855000.0
41403,1544500.0
41404,446750.0
41405,337333.3333333333
41406,543888.8888888889
41407,587500.0
41408,689666.6666666666
41409,1015857.1428571428
41410,407000.0
41411,452000.0
41412,893000.0
41413,605000.0
41414,370000.0
41415,1140000.0
41416,698875.0
41417,6949142.857142857
41418,520000.0
41419,3442222.222222222
41420,2501250.0
41421,1055000.0
41422,458100.0
41423,807600.0
41424,472200.0
41425,846500.0
41426,1773333.3333333333
41427,1181000.0
41428,
41429,1014000.0
41430,
41431,480600.0
41432,540250.0
41433,398833.3333333333
41434,269333.3333333333
41435,299000.0
41436,271000.0
41437,392666.6666666667
41438,2631111.111111111
41439,467500.0
41440,743400.0
41441,504666.6666666667
41442,1187250.0
41443,1980000.0
41444,238000.0
41445,1446666.6666666667
41446,799000.0
41447,976200.0
41448,357000.0
41449,650500.0
41450,1173333.3333333333
41451,301250.0
41452,780600.0
41453,976200.0
41454,565285.7142857143
41455,511666.6666666667
41456,580500.0
41457,380000.0
41458,1119800.0
41459,210500.0
41460,687000.0
41461,698875.0
41462,2165000.0
41463,416800.0
41464,223000.0
41465,485500.0
41466,504666.6666666667
41467,1251333.3333333333
41468,2231666.6666666665
41469,4055142.857142857
41470,
41471,543333.3333333334
41472,504666.6666666667
41473,583500.0
41474,609000.0
41475,1420000.0
41476,748000.0
41477,671000.0
41478,484500.0
41479,660000.0
41480,764714.2857142857
41481,301500.0
41482,500000.0
41483,660000.0
41484,1086571.4285714286
41485,392666.6666666667
41486,392666.6666666667
41487,536000.0
41488,602666.6666666666
41489,605000.0
41490,446750.0
41491,389400.0
41492,1980000.0
41493,
41494,3407500.0
41495,742333.3333333334
41496,349500.0
41497,420750.0
41498,253333.3333333333
41499,1558583.3333333333
41500,611500.0
41501,677500.0
41502,1513800.0
41503,685000.0
41504,1645500.0
41505,846500.0
41506,699500.0
41507,1251333.3333333333
41508,867833.3333333334
41509,340500.0
41510,776571.4285714285
41511,565285.7142857143
41512,458100.0
41513,346250.0
