,区町名,平均緯度,平均経度
33670,板橋区向原,35.74188766990291,139.68318533009707
33671,足立区千住中居町,35.74941125,139.79800363636363
33672,杉並区高円寺南,35.70191618881119,139.6522017459207
33673,江戸川区松江,35.694332959259256,139.87146486666666
33674,港区港南,35.63000268181818,139.747656875
33675,板橋区仲宿,35.755496132653064,139.71060790816327
33676,練馬区南大泉,35.74451685488127,139.57330523218997
33677,文京区関口,35.71077857471264,139.7287006091954
33678,渋谷区東,35.65347598148148,139.7096522037037
33679,豊島区北大塚,35.73346566346154,139.72830397115385
33680,世田谷区代沢,35.656453588888894,139.67109291111112
33681,足立区綾瀬,35.76452129084968,139.82532974836602
33682,豊島区上池袋,35.73820654210527,139.71949981052632
33683,大田区大森北,35.5830005751073,139.73059857081546
33684,新宿区市谷柳町,35.6989528372093,139.7263033488372
33685,世田谷区桜,35.64356834848485,139.6394504318182
33686,墨田区太平,35.70124954639175,139.81306654639175
33687,練馬区豊玉中,35.73124806802721,139.6579237755102
33688,豊島区池袋本町,35.742134586956524,139.71307341304347
33689,品川区大井,35.600886364285714,139.73004524642857
33690,江東区東雲,35.64391854545455,139.80192947727272
33691,足立区西新井栄町,35.77588191489362,139.7873669361702
33692,墨田区千歳,35.69065966666667,139.79542314583333
33693,大田区山王,35.58893611162791,139.72342115348837
33694,台東区三筋,35.70483118,139.78629383999998
33695,目黒区祐天寺,35.6379872881356,139.69356040677965
33696,世田谷区大原,35.66932799999999,139.66243988235294
33697,大田区大森中,35.567069815217394,139.73270067391303
33698,文京区本駒込,35.730478720306515,139.75202461302683
33699,荒川区東日暮里,35.72946471164021,139.7804912010582
33700,板橋区中台,35.76960847798742,139.67976135220124
33701,墨田区文花,35.70999725773196,139.82399782474226
33702,江東区大島,35.68987813181818,139.83359025454547
33703,港区西麻布,35.65953511016949,139.7230834237288
33704,大田区蒲田,35.56372878661088,139.72153614225942
33705,江東区豊洲,35.65425620338983,139.79594598305084
33706,世田谷区三軒茶屋,35.641302125,139.66808945588235
33707,北区上中里,35.746334383458645,139.7490225037594
33708,板橋区大山金井町,35.746020151515154,139.7055163939394
33709,台東区三筋,35.70483118,139.78629383999998
33710,足立区栗原,35.78229392517007,139.7873910340136
33711,台東区元浅草,35.70852390909091,139.7851968831169
33712,杉並区上井草,35.7216080131579,139.60490743859648
33713,中野区白鷺,35.7198934117647,139.63483769281046
33714,世田谷区駒沢,35.63076275124378,139.65650289054727
33715,足立区谷在家,35.78667567676768,139.76872171717173
33716,足立区東伊興,35.803280558139534,139.78853962790697
33717,練馬区春日町,35.7520243916914,139.64178638872406
33718,大田区中馬込,35.59485722330097,139.70664324271846
33719,墨田区緑,35.694403648854966,139.8033456870229
33720,渋谷区神山町,35.66413275,139.69185585416668
33721,中央区勝どき,35.65801469767442,139.7756038255814
33722,北区西ケ原,35.74374880064309,139.74034696463022
33723,江東区大島,35.68987813181818,139.83359025454547
33724,豊島区駒込,35.737936313186815,139.74418975274725
33725,世田谷区喜多見,35.63019433156499,139.59578115384613
33726,世田谷区北沢,35.665339887323945,139.66990734507044
33727,世田谷区世田谷,35.64309561111111,139.6484424074074
33728,江戸川区東葛西,35.66345580987654,139.87965365185184
33729,江戸川区瑞江,35.694737454545454,139.89500962545455
33730,葛飾区奥戸,35.732895311572705,139.86349270326411
33731,文京区千石,35.72656575257732,139.7405003814433
33732,豊島区高田,35.714976079646014,139.7128004778761
33733,杉並区上荻,35.707565036585365,139.6111842317073
33734,板橋区中丸町,35.741882753424655,139.70345647945203
33735,豊島区駒込,35.737936313186815,139.74418975274725
33736,足立区綾瀬,35.76452129084968,139.82532974836602
33737,中野区鷺宮,35.72449831601732,139.63784546320346
33738,世田谷区野毛,35.60391011111111,139.6414236060606
33739,江戸川区平井,35.707345163223145,139.84373838636364
33740,目黒区青葉台,35.65019858695652,139.6939437173913
33741,荒川区町屋,35.74800838205128,139.7818386923077
33742,江東区東陽,35.67007275460123,139.81277257055217
33743,練馬区石神井台,35.7364926426799,139.58749822580646
33744,北区東十条,35.76630135714286,139.72819828571429
33745,練馬区関町北,35.72758522033899,139.57316783898307
33746,新宿区西落合,35.72311338888888,139.67926030864197
33747,大田区東矢口,35.56420099253732,139.70440562686568
33748,練馬区関町北,35.72758522033899,139.57316783898307
33749,杉並区和泉,35.677019694610784,139.6521270538922
33750,練馬区関町北,35.72758522033899,139.57316783898307
33751,大田区池上,35.573447994219656,139.70386069075144
33752,新宿区新宿,35.69278752136752,139.7085749059829
33753,新宿区西新宿,35.69133936594203,139.69085905434784
33754,板橋区舟渡,35.79392583898305,139.68562783050848
33755,渋谷区本町,35.68432059883721,139.6803829389535
33756,文京区本駒込,35.730478720306515,139.75202461302683
33757,世田谷区池尻,35.64997930263158,139.68044961842105
33758,足立区江北,35.774158315,139.765039405
33759,世田谷区南烏山,35.669020913934425,139.60423663114753
33760,世田谷区中町,35.61525028985508,139.6434027777778
33761,文京区本郷,35.70808842758621,139.7586618689655
33762,葛飾区宝町,35.74482410891089,139.8369784158416
33763,台東区竜泉,35.725106518867925,139.7908828490566
33764,豊島区北大塚,35.73346566346154,139.72830397115385
33765,江戸川区北小岩,35.74192903319502,139.8890732717842
33766,中央区日本橋箱崎町,35.68018927272727,139.78625550909092
33767,墨田区緑,35.694403648854966,139.8033456870229
33768,港区台場,35.630170392857146,139.77550814285715
33769,大田区北千束,35.60823473493976,139.68922953614458
33770,港区麻布十番,35.65491789473684,139.73529666666667
33771,豊島区雑司が谷,35.72029929090909,139.71832737272726
33772,豊島区南大塚,35.72876722674419,139.7310750872093
33773,新宿区高田馬場,35.71208455670103,139.70170924742268
33774,世田谷区上野毛,35.61327036805555,139.6377843402778
33775,世田谷区南烏山,35.669020913934425,139.60423663114753
33776,葛飾区金町,35.76596081040892,139.87062570631971
33777,練馬区桜台,35.74366489812332,139.6624675924933
33778,大田区仲六郷,35.54941842523365,139.7130391448598
33779,渋谷区代々木,35.680578476470586,139.69473737352942
33780,世田谷区若林,35.6465525,139.659832816
33781,杉並区高井戸東,35.68357839,139.62007251
33782,世田谷区代沢,35.656453588888894,139.67109291111112
33783,世田谷区経堂,35.64971812851405,139.6319009879518
33784,新宿区北新宿,35.702807065656565,139.6912288232323
33785,豊島区池袋本町,35.742134586956524,139.71307341304347
33786,江戸川区東小岩,35.72925756439394,139.8908454280303
33787,品川区上大崎,35.634704011764704,139.7189584235294
33788,世田谷区桜丘,35.64321874042553,139.62495038297874
33789,板橋区上板橋,35.76367324590164,139.67400448360655
33790,中野区東中野,35.70612370813397,139.6843458708134
33791,墨田区業平,35.70775919387755,139.8131424183673
33792,目黒区大橋,35.65329223913044,139.68715023913043
33793,渋谷区恵比寿,35.645549169811325,139.71672020754718
33794,千代田区三番町,35.69054070833334,139.743154
33795,品川区西品川,35.613134230769234,139.72723313461535
33796,江東区東陽,35.67007275460123,139.81277257055217
33797,中央区銀座,35.67079570053476,139.76622622459894
33798,中央区銀座,35.67079570053476,139.76622622459894
33799,新宿区西新宿,35.69133936594203,139.69085905434784
33800,目黒区目黒本町,35.62206103767123,139.6968490239726
33801,墨田区本所,35.70362925806452,139.80200341129034
33802,世田谷区上北沢,35.668606442922375,139.62178552054797
33803,台東区台東,35.70396847593583,139.77876976470588
33804,世田谷区祖師谷,35.64872988643533,139.6066249022082
33805,品川区北品川,35.62082579389313,139.73882089312977
33806,足立区南花畑,35.79295467353952,139.8196799587629
33807,板橋区小豆沢,35.77768939837399,139.69960723577236
33808,世田谷区代沢,35.656453588888894,139.67109291111112
33809,杉並区阿佐谷北,35.7097325066313,139.6364803607427
33810,葛飾区柴又,35.755672907738095,139.87583758630953
33811,大田区西糀谷,35.55660932126697,139.73333391402716
33812,中野区上鷺宮,35.73054348404255,139.63124275531916
33813,世田谷区弦巻,35.63670903896104,139.6465011904762
33814,練馬区豊玉南,35.728133829545456,139.6555258181818
33815,杉並区永福,35.674994028571426,139.6408514367347
33816,練馬区早宮,35.75107230278884,139.65399969721116
33817,練馬区錦,35.760694513157894,139.6686371973684
33818,葛飾区堀切,35.74783753817505,139.82878689944133
33819,江東区亀戸,35.69908682616822,139.82963855140187
33820,台東区下谷,35.72223623880597,139.78448973134329
33821,江戸川区中央,35.708919584795325,139.87143654385966
33822,中央区佃,35.666494313432835,139.78510197014927
33823,荒川区南千住,35.734233113861386,139.79700889356437
33824,江戸川区南葛西,35.6497091595092,139.87413206748465
33825,渋谷区本町,35.68432059883721,139.6803829389535
33826,世田谷区世田谷,35.64309561111111,139.6484424074074
33827,世田谷区桜,35.64356834848485,139.6394504318182
33828,世田谷区駒沢,35.63076275124378,139.65650289054727
33829,豊島区東池袋,35.729654256,139.720545568
33830,大田区西糀谷,35.55660932126697,139.73333391402716
33831,北区王子,35.76014320197044,139.73687896059113
33832,練馬区富士見台,35.73905703787879,139.62266329545454
33833,中央区月島,35.6626835546875,139.7818590625
33834,江東区豊洲,35.65425620338983,139.79594598305084
33835,豊島区池袋,35.73577785654008,139.7072451814346
33836,港区高輪,35.634412721854304,139.73507931125826
33837,新宿区中落合,35.71940075,139.6880530357143
33838,中央区月島,35.6626835546875,139.7818590625
33839,世田谷区若林,35.6465525,139.659832816
33840,渋谷区上原,35.666971708609275,139.68110729801325
33841,渋谷区富ヶ谷,,
33842,練馬区石神井町,35.74372405053192,139.60360669414894
33843,板橋区本町,35.76001110975609,139.7086909390244
33844,世田谷区赤堤,35.65966750877193,139.64095608421053
33845,板橋区四葉,35.77964341891892,139.6523050135135
33846,千代田区東神田,35.69564245454546,139.78069758181817
33847,品川区小山,35.6172130921659,139.70287167281106
33848,中央区新川,35.675837307692305,139.78269092307693
33849,豊島区目白,35.72323405487805,139.70338046341462
33850,港区三田,35.64691561607143,139.7403255535714
33851,荒川区西日暮里,35.733334342261905,139.76996554166666
33852,足立区伊興,35.79473173856209,139.78377109150327
33853,北区豊島,35.76254468794326,139.7441805851064
33854,杉並区和泉,35.677019694610784,139.6521270538922
33855,杉並区今川,35.716578604316545,139.60583531654677
33856,台東区浅草橋,35.69943721390374,139.78429797326203
33857,渋谷区東,35.65347598148148,139.7096522037037
33858,文京区本郷,35.70808842758621,139.7586618689655
33859,北区志茂,35.78005043548387,139.7307256639785
33860,板橋区大谷口北町,35.7505457745098,139.68849770588236
33861,杉並区阿佐谷北,35.7097325066313,139.6364803607427
33862,豊島区巣鴨,35.736094397129186,139.73525256459328
33863,中野区野方,35.71676863253012,139.65493565361444
33864,中野区江古田,35.72567242857143,139.667030987013
33865,世田谷区南烏山,35.669020913934425,139.60423663114753
33866,足立区足立,35.76314356147541,139.80814593442622
33867,杉並区西荻南,35.70073905633803,139.60291845070424
33868,新宿区荒木町,35.69014921428571,139.72295104761903
33869,世田谷区太子堂,35.64669895959596,139.66986333838383
33870,千代田区岩本町,35.693873140625,139.777158578125
33871,大田区仲池上,35.58553398507463,139.69923104477613
33872,世田谷区千歳台,35.65234759241706,139.6126843364929
33873,渋谷区松濤,35.66059960377358,139.691832
33874,江戸川区松江,35.694332959259256,139.87146486666666
33875,新宿区新宿,35.69278752136752,139.7085749059829
33876,練馬区東大泉,35.74896325933202,139.5871614950884
33877,目黒区東山,35.6476975046729,139.68912709345796
33878,大田区西馬込,35.58864260526315,139.70469031578946
33879,足立区関原,35.7681134260355,139.78881166863906
33880,板橋区蓮根,35.783442785714286,139.67689324107144
33881,足立区竹の塚,35.793469483870965,139.79539160573475
33882,葛飾区新宿,35.76214429816514,139.86102285779816
33883,大田区西嶺町,35.5813487368421,139.68004026315788
33884,新宿区北新宿,35.702807065656565,139.6912288232323
33885,目黒区中央町,35.630742266666665,139.68985354444445
33886,杉並区成田東,35.694136711711714,139.63608023123123
33887,練馬区北町,35.76469635806452,139.65620346129032
33888,新宿区中落合,35.71940075,139.6880530357143
33889,新宿区北新宿,35.702807065656565,139.6912288232323
33890,杉並区南荻窪,35.69958685638298,139.61294582446808
33891,板橋区西台,35.776220522613066,139.6695436080402
33892,豊島区西池袋,35.729155765,139.70477799
33893,杉並区宮前,35.69311458375635,139.6075439137056
33894,墨田区菊川,35.68875742857143,139.8049263
33895,足立区千住河原町,35.74280385507247,139.79924420289854
33896,渋谷区笹塚,35.675047041666666,139.66695800462963
33897,世田谷区駒沢,35.63076275124378,139.65650289054727
33898,板橋区宮本町,35.763851692307696,139.7015475897436
33899,杉並区井草,35.72678479274612,139.61735855958548
33900,目黒区目黒本町,35.62206103767123,139.6968490239726
33901,杉並区高井戸東,35.68357839,139.62007251
33902,新宿区新宿,35.69278752136752,139.7085749059829
33903,杉並区下高井戸,35.671808148148145,139.6308926925926
33904,練馬区北町,35.76469635806452,139.65620346129032
33905,品川区東中延,35.6091642,139.71331915555555
33906,新宿区西早稲田,35.71072022047244,139.71567638582675
33907,千代田区神田猿楽町,35.698975576923075,139.7589621923077
33908,葛飾区堀切,35.74783753817505,139.82878689944133
33909,板橋区双葉町,35.75829025675676,139.70006745945946
33910,台東区浅草,35.71714020204604,139.796678915601
33911,足立区六町,35.78402372,139.82168544
33912,豊島区上池袋,35.73820654210527,139.71949981052632
33913,豊島区南長崎,35.72693259786477,139.68561460142348
33914,港区西麻布,35.65953511016949,139.7230834237288
33915,港区南麻布,35.650035921052634,139.73007480701753
33916,北区神谷,35.77064148543689,139.73145573786408
33917,文京区本郷,35.70808842758621,139.7586618689655
33918,板橋区蓮根,35.783442785714286,139.67689324107144
33919,墨田区業平,35.70775919387755,139.8131424183673
33920,大田区西蒲田,35.566995706521745,139.71220450543478
33921,江戸川区平井,35.707345163223145,139.84373838636364
33922,江戸川区船堀,35.68191037356322,139.86514136781608
33923,大田区蒲田本町,35.55676693220339,139.71802186440678
33924,大田区東雪谷,35.59419215420561,139.69020324766356
33925,文京区大塚,35.722695066115705,139.73125403305784
33926,中央区勝どき,35.65801469767442,139.7756038255814
33927,江東区有明,35.63049190540541,139.79174391891894
33928,葛飾区小菅,35.75483530201342,139.82271161073825
33929,北区上十条,35.762433333333334,139.71876974647887
33930,荒川区荒川,35.73825735062612,139.78120987298746
33931,足立区大谷田,35.78056753038674,139.8430007790055
33932,中野区本町,35.694773974193545,139.67355303225807
33933,江戸川区西小岩,35.735643583732056,139.8784342200957
33934,中野区白鷺,35.7198934117647,139.63483769281046
33935,世田谷区千歳台,35.65234759241706,139.6126843364929
33936,港区西麻布,35.65953511016949,139.7230834237288
33937,練馬区羽沢,35.746384669491526,139.6715205423729
33938,足立区入谷,35.80540768965517,139.76174912807883
33939,台東区柳橋,35.697567693548386,139.78803582258064
33940,世田谷区用賀,35.62710052287582,139.636246
33941,足立区千住関屋町,35.74212222222222,139.80576522222222
33942,渋谷区笹塚,35.675047041666666,139.66695800462963
33943,大田区新蒲田,35.558063267716534,139.70720097637798
33944,大田区下丸子,35.56817174175824,139.68514541758242
33945,荒川区東日暮里,35.72946471164021,139.7804912010582
33946,渋谷区代々木,35.680578476470586,139.69473737352942
33947,板橋区大谷口北町,35.7505457745098,139.68849770588236
33948,板橋区舟渡,35.79392583898305,139.68562783050848
33949,足立区保木間,35.79730257939914,139.80581246351932
33950,港区芝浦,35.64349457471264,139.75038994252873
33951,中央区月島,35.6626835546875,139.7818590625
33952,文京区小石川,35.71402238421052,139.74656525789473
33953,中央区日本橋小網町,35.68275231578948,139.7810225789474
33954,世田谷区三軒茶屋,35.641302125,139.66808945588235
33955,世田谷区三宿,35.65096177922078,139.67497597402598
33956,足立区新田,35.77245281954887,139.74251385714285
33957,荒川区東日暮里,35.72946471164021,139.7804912010582
33958,目黒区鷹番,35.62835612195122,139.6860899105691
33959,世田谷区北烏山,35.676578560090704,139.59718113151928
33960,足立区新田,35.77245281954887,139.74251385714285
33961,杉並区天沼,35.70798112437811,139.62459129353235
33962,練馬区練馬,35.74066751546392,139.6517196701031
33963,豊島区北大塚,35.73346566346154,139.72830397115385
33964,新宿区西新宿,35.69133936594203,139.69085905434784
33965,台東区日本堤,35.72702704444444,139.79754765555555
33966,世田谷区下馬,35.6366146109589,139.6795852712329
33967,江東区塩浜,35.66295707142857,139.80943745714285
33968,江戸川区中葛西,35.66447136531365,139.86942405166053
33969,足立区一ツ家,35.78157178378378,139.8129569099099
33970,世田谷区若林,35.6465525,139.659832816
33971,練馬区小竹町,35.74155311956522,139.67592786413044
33972,中央区新富,35.6722643877551,139.77424614285715
33973,世田谷区赤堤,35.65966750877193,139.64095608421053
33974,世田谷区代田,35.6574164660767,139.66078265486723
33975,文京区本駒込,35.730478720306515,139.75202461302683
33976,北区王子,35.76014320197044,139.73687896059113
33977,北区志茂,35.78005043548387,139.7307256639785
33978,中央区勝どき,35.65801469767442,139.7756038255814
33979,大田区下丸子,35.56817174175824,139.68514541758242
33980,江東区永代,35.67350955,139.79108445
33981,中央区勝どき,35.65801469767442,139.7756038255814
33982,練馬区西大泉,35.758711793103444,139.57363819827586
33983,葛飾区東金町,35.775088599483205,139.87612354263567
33984,墨田区横川,35.70409760493828,139.81335639506173
33985,練馬区中村北,35.73556513483146,139.64189521348314
33986,豊島区長崎,35.731072870307166,139.68713468600683
33987,葛飾区金町,35.76596081040892,139.87062570631971
33988,江東区潮見,35.65733882978724,139.8144819361702
33989,杉並区井草,35.72678479274612,139.61735855958548
33990,練馬区平和台,35.75866442352941,139.66137732941175
33991,目黒区自由が丘,35.61011470229008,139.66755441221372
33992,港区芝浦,35.64349457471264,139.75038994252873
33993,品川区大崎,35.619492155339806,139.7254556893204
33994,世田谷区上野毛,35.61327036805555,139.6377843402778
33995,江東区新大橋,35.688360116666665,139.7944997
33996,大田区西蒲田,35.566995706521745,139.71220450543478
33997,足立区千住,35.751381024137935,139.8027301551724
33998,足立区中川,35.77037888135593,139.85201797881356
33999,中野区本町,35.694773974193545,139.67355303225807
34000,足立区入谷,35.80540768965517,139.76174912807883
34001,中央区新川,35.675837307692305,139.78269092307693
34002,墨田区江東橋,35.6941889,139.81350308181817
34003,中野区中野,35.70547124848485,139.66919654848485
34004,板橋区前野町,35.76837540369393,139.6894595065963
34005,中野区江原町,35.73016340972222,139.67275792361113
34006,中野区本町,35.694773974193545,139.67355303225807
34007,中央区勝どき,35.65801469767442,139.7756038255814
34008,練馬区石神井台,35.7364926426799,139.58749822580646
34009,足立区綾瀬,35.76452129084968,139.82532974836602
34010,葛飾区南水元,35.77696319847328,139.86015572519085
34011,世田谷区野沢,35.63320085534591,139.67088511320753
34012,板橋区上板橋,35.76367324590164,139.67400448360655
34013,文京区本郷,35.70808842758621,139.7586618689655
34014,江戸川区西葛西,35.66468399489796,139.85862126020407
34015,大田区田園調布,35.59360871022727,139.6666614346591
34016,世田谷区北沢,35.665339887323945,139.66990734507044
34017,板橋区仲宿,35.755496132653064,139.71060790816327
34018,新宿区西早稲田,35.71072022047244,139.71567638582675
34019,練馬区谷原,35.75312141836735,139.61468936734693
34020,足立区足立,35.76314356147541,139.80814593442622
34021,墨田区文花,35.70999725773196,139.82399782474226
34022,荒川区西尾久,35.74946484840426,139.7590987819149
34023,港区南麻布,35.650035921052634,139.73007480701753
34024,北区岩淵町,35.78454522222222,139.7236911851852
34025,葛飾区堀切,35.74783753817505,139.82878689944133
34026,新宿区高田馬場,35.71208455670103,139.70170924742268
34027,世田谷区駒沢,35.63076275124378,139.65650289054727
34028,墨田区向島,35.71530678733032,139.80966780542985
34029,世田谷区新町,35.62991883606557,139.64874513934424
34030,練馬区豊玉上,35.73659366101695,139.6657567457627
34031,杉並区松ノ木,35.691628784,139.643658088
34032,台東区東浅草,35.723247365384616,139.8001886923077
34033,新宿区市谷本村町,35.6925685625,139.7298035
34034,大田区西糀谷,35.55660932126697,139.73333391402716
34035,杉並区下井草,35.720050043795624,139.62451390875913
34036,墨田区墨田,35.73232305144694,139.8199997170418
34037,豊島区目白,35.72323405487805,139.70338046341462
34038,足立区関原,35.7681134260355,139.78881166863906
34039,江戸川区松島,35.709132824902724,139.8614235058366
34040,中央区新富,35.6722643877551,139.77424614285715
34041,文京区湯島,35.705772045454545,139.7677684848485
34042,世田谷区弦巻,35.63670903896104,139.6465011904762
34043,世田谷区深沢,35.620130444078946,139.6549469769737
34044,豊島区池袋本町,35.742134586956524,139.71307341304347
34045,豊島区池袋本町,35.742134586956524,139.71307341304347
34046,世田谷区南烏山,35.669020913934425,139.60423663114753
34047,足立区梅島,35.77565488888889,139.79815297222223
34048,文京区根津,35.71872608,139.7646955733333
34049,品川区東大井,35.6034468040201,139.73923239698493
34050,世田谷区弦巻,35.63670903896104,139.6465011904762
34051,目黒区駒場,35.65823931343284,139.68449526119403
34052,杉並区南荻窪,35.69958685638298,139.61294582446808
34053,墨田区業平,35.70775919387755,139.8131424183673
34054,練馬区中村南,35.728483621848746,139.6442233445378
34055,足立区綾瀬,35.76452129084968,139.82532974836602
34056,台東区竜泉,35.725106518867925,139.7908828490566
34057,北区赤羽西,35.77325802390438,139.71541316733067
34058,台東区元浅草,35.70852390909091,139.7851968831169
34059,新宿区中落合,35.71940075,139.6880530357143
34060,世田谷区太子堂,35.64669895959596,139.66986333838383
34061,中野区上鷺宮,35.73054348404255,139.63124275531916
34062,世田谷区南烏山,35.669020913934425,139.60423663114753
34063,世田谷区上馬,35.63780302843602,139.6630629336493
34064,中野区南台,35.68249433864542,139.66742491633465
34065,渋谷区本町,35.68432059883721,139.6803829389535
34066,台東区千束,35.72185643827161,139.79314557407406
34067,足立区西綾瀬,35.76408352205882,139.81639602941175
34068,世田谷区上野毛,35.61327036805555,139.6377843402778
34069,文京区小石川,35.71402238421052,139.74656525789473
34070,大田区多摩川,35.56064412173913,139.7002573826087
34071,杉並区和泉,35.677019694610784,139.6521270538922
34072,杉並区梅里,35.696632895238096,139.64659844761906
34073,杉並区南荻窪,35.69958685638298,139.61294582446808
34074,大田区東馬込,35.59614030588235,139.7150844117647
34075,世田谷区北烏山,35.676578560090704,139.59718113151928
34076,足立区六町,35.78402372,139.82168544
34077,世田谷区桜新町,35.63040466304348,139.64286738043478
34078,足立区千住中居町,35.74941125,139.79800363636363
34079,練馬区田柄,35.76255115083799,139.64046205586592
34080,北区上中里,35.746334383458645,139.7490225037594
34081,大田区大森北,35.5830005751073,139.73059857081546
34082,江東区東陽,35.67007275460123,139.81277257055217
34083,渋谷区東,35.65347598148148,139.7096522037037
34084,足立区関原,35.7681134260355,139.78881166863906
34085,足立区足立,35.76314356147541,139.80814593442622
34086,杉並区宮前,35.69311458375635,139.6075439137056
34087,世田谷区上馬,35.63780302843602,139.6630629336493
34088,中央区入船,35.67182182352941,139.77700470588235
34089,荒川区東日暮里,35.72946471164021,139.7804912010582
34090,中央区日本橋小網町,35.68275231578948,139.7810225789474
34091,豊島区西池袋,35.729155765,139.70477799
34092,杉並区下井草,35.720050043795624,139.62451390875913
34093,杉並区西荻南,35.70073905633803,139.60291845070424
34094,台東区松が谷,35.715188,139.78723096296295
34095,足立区舎人,35.811381825301204,139.76964298192772
34096,世田谷区等々力,35.60953931506849,139.65272348630137
34097,北区中里,35.73915996,139.75136779000002
34098,江東区扇橋,35.683299929577466,139.8155568309859
34099,世田谷区千歳台,35.65234759241706,139.6126843364929
34100,台東区千束,35.72185643827161,139.79314557407406
34101,豊島区目白,35.72323405487805,139.70338046341462
34102,江東区永代,35.67350955,139.79108445
34103,台東区千束,35.72185643827161,139.79314557407406
34104,大田区久が原,35.58021828571429,139.69264025974027
34105,大田区蒲田,35.56372878661088,139.72153614225942
34106,板橋区三園,35.79113775,139.64099826136365
34107,港区浜松町,35.65682723913044,139.7561053043478
34108,品川区大井,35.600886364285714,139.73004524642857
34109,江戸川区中葛西,35.66447136531365,139.86942405166053
34110,世田谷区上北沢,35.668606442922375,139.62178552054797
34111,千代田区神田錦町,35.69236917857143,139.76257344642858
34112,豊島区高田,35.714976079646014,139.7128004778761
34113,中野区上高田,35.71337892877493,139.67487312820515
34114,北区西ヶ原,,
34115,渋谷区広尾,35.65158690384615,139.7172277403846
34116,新宿区北新宿,35.702807065656565,139.6912288232323
34117,足立区西綾瀬,35.76408352205882,139.81639602941175
34118,杉並区宮前,35.69311458375635,139.6075439137056
34119,豊島区東池袋,35.729654256,139.720545568
34120,中央区築地,35.66646076551724,139.77231440689656
34121,大田区仲六郷,35.54941842523365,139.7130391448598
34122,江東区豊洲,35.65425620338983,139.79594598305084
34123,新宿区上落合,35.71336568571429,139.6876513
34124,練馬区石神井台,35.7364926426799,139.58749822580646
34125,江戸川区春江町,35.689759829787235,139.8837225744681
34126,千代田区岩本町,35.693873140625,139.777158578125
34127,大田区大森西,35.573804,139.72727005988023
34128,世田谷区宮坂,35.65158746385542,139.63975315060242
34129,江戸川区東小松川,35.69339574556213,139.86478698224852
34130,板橋区志村,35.77585790434783,139.69039173913043
34131,江戸川区鹿骨,35.71111072614108,139.8893492987552
34132,板橋区中台,35.76960847798742,139.67976135220124
34133,足立区栗原,35.78229392517007,139.7873910340136
34134,大田区北嶺町,35.587092465517244,139.6830531724138
34135,世田谷区玉川,35.61474952795031,139.62579814906832
34136,港区白金台,35.63712588429752,139.72535354545457
34137,練馬区石神井台,35.7364926426799,139.58749822580646
34138,江戸川区西葛西,35.66468399489796,139.85862126020407
34139,荒川区東日暮里,35.72946471164021,139.7804912010582
34140,杉並区高井戸西,35.68412874576271,139.61117508474575
34141,板橋区志村,35.77585790434783,139.69039173913043
34142,練馬区大泉学園町,35.766118616470585,139.58718634588234
34143,中央区日本橋浜町,35.68696886065574,139.78825001639345
34144,葛飾区白鳥,35.750610372881354,139.8451686101695
34145,世田谷区用賀,35.62710052287582,139.636246
34146,北区岩淵町,35.78454522222222,139.7236911851852
34147,目黒区青葉台,35.65019858695652,139.6939437173913
34148,江戸川区西小岩,35.735643583732056,139.8784342200957
34149,板橋区高島平,35.78794422090262,139.65963966270783
34150,中野区野方,35.71676863253012,139.65493565361444
34151,中央区勝どき,35.65801469767442,139.7756038255814
34152,北区滝野川,35.747387664576806,139.7284035141066
34153,豊島区上池袋,35.73820654210527,139.71949981052632
34154,大田区南蒲田,35.55590967295597,139.7250335408805
34155,世田谷区太子堂,35.64669895959596,139.66986333838383
34156,世田谷区上馬,35.63780302843602,139.6630629336493
34157,大田区西糀谷,35.55660932126697,139.73333391402716
34158,世田谷区梅丘,35.652995197080294,139.65289218248176
34159,練馬区早宮,35.75107230278884,139.65399969721116
34160,杉並区井草,35.72678479274612,139.61735855958548
34161,足立区弘道,35.76841881651376,139.81457321100916
34162,世田谷区喜多見,35.63019433156499,139.59578115384613
34163,品川区南品川,35.61171112403101,139.74068359689923
34164,目黒区東が丘,35.62914698717949,139.6673102179487
34165,新宿区上落合,35.71336568571429,139.6876513
34166,港区海岸,35.6458955974026,139.75774355844155
34167,台東区谷中,35.72471089565217,139.76687984347828
34168,荒川区東日暮里,35.72946471164021,139.7804912010582
34169,葛飾区立石,35.74022357567568,139.8481502081081
34170,練馬区大泉町,35.76355828297873,139.60048394468083
34171,中央区勝どき,35.65801469767442,139.7756038255814
34172,港区芝大門,35.65681711111111,139.75368994444443
34173,品川区西大井,35.59852860227273,139.72088551136363
34174,千代田区九段南,35.69292967567568,139.74500532432432
34175,世田谷区太子堂,35.64669895959596,139.66986333838383
34176,足立区千住中居町,35.74941125,139.79800363636363
34177,世田谷区代沢,35.656453588888894,139.67109291111112
34178,豊島区池袋本町,35.742134586956524,139.71307341304347
34179,大田区上池台,35.597312537313435,139.69761265298507
34180,板橋区東新町,35.75611427966102,139.6817731610169
34181,江東区東陽,35.67007275460123,139.81277257055217
34182,葛飾区東金町,35.775088599483205,139.87612354263567
34183,目黒区下目黒,35.629252174603174,139.7061097142857
34184,世田谷区玉川,35.61474952795031,139.62579814906832
34185,江東区木場,35.670499632183905,139.80544152873563
34186,新宿区大京町,35.684972527777774,139.71731949999997
34187,北区堀船,35.753738580487806,139.7476394
