,0
6869,2.0
6870,24.0
6871,10.0
6872,785.0
6873,20.0
6874,1000.0
6875,198.0
6876,910.0
6877,6248.0
6878,1206.0
6879,12.0
6880,675.0
6881,166.0
6882,1152.0
6883,4158.0
6884,3325.0
6885,666.0
6886,2445.0
6887,684.0
6888,
6889,8.0
6890,0.0
6891,1690.0
6892,954.0
6893,0.0
6894,612.0
6895,38.0
6896,270.0
6897,3650.0
6898,6.0
6899,725.0
6900,108.0
6901,2275.0
6902,28.0
6903,682.0
6904,1136.0
6905,4408.0
6906,1980.0
6907,0.0
6908,835.0
6909,
6910,1008.0
6911,28.0
6912,0.0
6913,1243.0
6914,3707.0
6915,2615.0
6916,2989.0
6917,11.0
6918,1344.0
6919,0.0
6920,36.0
6921,1072.0
6922,10.0
6923,2120.0
6924,5467.0
6925,180.0
6926,3091.0
6927,281.0
6928,200.0
6929,560.0
6930,175.0
6931,3795.0
6932,6210.0
6933,200.0
6934,576.0
6935,3753.0
6936,11880.0
6937,0.0
6938,2060.0
6939,
6940,5952.0
6941,2136.0
6942,745.0
6943,447.0
6944,66.0
6945,2178.0
6946,6.0
6947,300.0
6948,240.0
6949,30.0
6950,400.0
6951,0.0
6952,2170.0
6953,3223.0
6954,0.0
6955,8.0
6956,528.0
6957,7.0
6958,819.0
6959,1705.0
6960,6957.0
6961,1048.0
6962,7995.0
6963,1610.0
6964,1323.0
6965,96.0
6966,504.0
6967,1775.0
6968,322.0
6969,4769.0
6970,2220.0
6971,1708.0
6972,312.0
6973,36.0
6974,0.0
6975,20.0
6976,1002.0
6977,
6978,3064.0
6979,2070.0
6980,1125.0
6981,1730.0
6982,25.0
6983,1368.0
6984,546.0
6985,32.0
6986,1002.0
6987,1935.0
6988,1568.0
6989,25.0
6990,120.0
6991,978.0
6992,1113.0
6993,504.0
6994,3840.0
6995,2664.0
6996,336.0
6997,582.0
6998,0.0
6999,2422.0
7000,126.0
7001,201.0
7002,180.0
7003,2130.0
7004,2765.0
7005,80.0
7006,2844.0
7007,6354.0
7008,114.0
7009,444.0
7010,0.0
7011,306.0
7012,1326.0
7013,5235.0
7014,3050.0
7015,1290.0
7016,1128.0
7017,276.0
7018,12.0
7019,590.0
7020,0.0
7021,576.0
7022,2673.0
7023,690.0
7024,204.0
7025,931.0
7026,171.0
7027,84.0
7028,99.0
7029,79.0
7030,345.0
7031,212.0
7032,162.0
7033,32.0
7034,603.0
7035,597.0
7036,9.0
7037,0.0
7038,18.0
7039,1152.0
7040,1624.0
7041,3152.0
7042,42.0
7043,35.0
7044,91.0
7045,968.0
7046,77.0
7047,5700.0
7048,1785.0
7049,2548.0
7050,3570.0
7051,2160.0
7052,3360.0
7053,66.0
7054,235.0
7055,1588.0
7056,
7057,4316.0
7058,115.0
7059,
7060,948.0
7061,3591.0
7062,1520.0
7063,531.0
7064,2340.0
7065,12.0
7066,604.0
7067,1020.0
7068,4114.0
7069,459.0
7070,2142.0
7071,2224.0
7072,888.0
7073,9963.0
7074,1710.0
7075,1220.0
7076,446.0
7077,10.0
7078,7046.0
7079,24.0
7080,1221.0
7081,8970.0
7082,434.0
7083,2480.0
7084,2548.0
7085,30.0
7086,788.0
7087,6.0
7088,625.0
7089,1140.0
7090,700.0
7091,2964.0
7092,1575.0
7093,2536.0
7094,345.0
7095,24.0
7096,54.0
7097,0.0
7098,32.0
7099,1760.0
7100,291.0
7101,1940.0
7102,1620.0
7103,1196.0
7104,800.0
7105,441.0
7106,175.0
7107,1360.0
7108,6441.0
7109,1350.0
7110,3264.0
7111,2440.0
7112,8.0
7113,561.0
7114,4888.0
7115,25.0
7116,1140.0
7117,1100.0
7118,3066.0
7119,50.0
7120,732.0
7121,5.0
7122,0.0
7123,2555.0
7124,1320.0
7125,1015.0
7126,30.0
7127,3650.0
7128,1104.0
7129,5.0
7130,90.0
7131,5895.0
7132,3304.0
7133,496.0
7134,2555.0
7135,2356.0
7136,0.0
7137,2952.0
7138,1639.0
7139,1340.0
7140,2440.0
7141,2376.0
7142,720.0
7143,702.0
7144,5679.0
7145,280.0
7146,624.0
7147,2640.0
7148,2275.0
7149,3972.0
7150,2256.0
7151,672.0
7152,750.0
7153,40.0
7154,510.0
7155,368.0
7156,662.0
7157,
7158,810.0
7159,1905.0
7160,1035.0
7161,0.0
7162,12.0
7163,1056.0
7164,2982.0
7165,4680.0
7166,30.0
7167,11.0
7168,16.0
7169,15.0
7170,3410.0
7171,7038.0
7172,16.0
7173,108.0
7174,1379.0
7175,5068.0
7176,6942.0
7177,3249.0
7178,10.0
7179,4720.0
7180,780.0
7181,4522.0
7182,1596.0
7183,4425.0
7184,721.0
7185,4512.0
7186,300.0
7187,265.0
7188,1040.0
7189,210.0
7190,168.0
7191,880.0
7192,1420.0
7193,2310.0
7194,0.0
7195,2280.0
7196,370.0
7197,2.0
7198,788.0
7199,558.0
7200,2828.0
7201,42.0
7202,0.0
7203,4130.0
7204,1758.0
7205,906.0
7206,560.0
7207,2.0
7208,35.0
7209,9.0
7210,4236.0
7211,4067.0
7212,504.0
7213,3978.0
7214,2655.0
7215,1768.0
7216,835.0
7217,688.0
7218,5057.0
7219,0.0
7220,3609.0
7221,1504.0
7222,848.0
7223,2652.0
7224,137.0
7225,1016.0
7226,256.0
7227,9.0
7228,504.0
7229,510.0
7230,2439.0
7231,10.0
7232,144.0
7233,356.0
7234,756.0
7235,28.0
7236,42.0
7237,162.0
7238,191.0
7239,120.0
7240,0.0
7241,6266.0
7242,1022.0
7243,366.0
7244,1491.0
7245,0.0
7246,30.0
7247,316.0
7248,0.0
7249,8.0
7250,3784.0
7251,1255.0
7252,1008.0
7253,0.0
7254,248.0
7255,6.0
7256,750.0
7257,1998.0
7258,660.0
7259,20.0
7260,5115.0
7261,5742.0
7262,1465.0
7263,760.0
7264,710.0
7265,4524.0
7266,4968.0
7267,1584.0
7268,192.0
7269,55.0
7270,45.0
7271,2.0
7272,966.0
7273,5670.0
7274,0.0
7275,162.0
7276,3318.0
7277,322.0
7278,16.0
7279,815.0
7280,4654.0
7281,1600.0
7282,537.0
7283,51.0
7284,672.0
7285,8.0
7286,708.0
7287,318.0
7288,930.0
7289,1080.0
7290,2706.0
7291,456.0
7292,833.0
7293,618.0
7294,9.0
7295,1435.0
7296,0.0
7297,3330.0
7298,16.0
7299,315.0
7300,205.0
7301,186.0
7302,1440.0
7303,3560.0
7304,2097.0
7305,1261.0
7306,1456.0
7307,56.0
7308,9.0
7309,14.0
7310,375.0
7311,959.0
7312,2795.0
7313,1287.0
7314,4692.0
7315,0.0
7316,2980.0
7317,412.0
7318,40.0
7319,833.0
7320,
7321,2527.0
7322,10.0
7323,4913.0
7324,605.0
7325,0.0
7326,58.0
7327,612.0
7328,2.0
7329,56.0
7330,6800.0
7331,48.0
7332,50.0
7333,1578.0
7334,700.0
7335,178.0
7336,79.0
7337,3784.0
7338,
7339,1124.0
7340,1158.0
7341,0.0
7342,0.0
7343,0.0
7344,600.0
7345,492.0
7346,1432.0
7347,476.0
7348,7605.0
7349,848.0
7350,9882.0
7351,36.0
7352,12.0
7353,3540.0
7354,11.0
7355,193.0
7356,2216.0
7357,69.0
7358,78.0
7359,2436.0
7360,1630.0
7361,470.0
7362,2604.0
7363,1602.0
7364,568.0
7365,1692.0
7366,2492.0
7367,
7368,26.0
7369,788.0
7370,6.0
7371,54.0
7372,5166.0
7373,9.0
7374,2744.0
7375,3462.0
7376,4616.0
7377,56.0
7378,972.0
7379,1632.0
7380,2895.0
7381,8.0
7382,209.0
7383,930.0
7384,8.0
7385,2912.0
7386,2835.0
7387,750.0
7388,670.0
7389,630.0
7390,2540.0
7391,12.0
7392,2548.0
7393,810.0
7394,695.0
7395,894.0
7396,1188.0
7397,6820.0
7398,610.0
7399,96.0
7400,5505.0
7401,10.0
7402,924.0
7403,533.0
7404,564.0
7405,3120.0
7406,600.0
7407,4446.0
7408,85.0
7409,570.0
7410,4620.0
7411,2928.0
7412,745.0
7413,13.0
7414,82.0
7415,9975.0
7416,3857.0
7417,0.0
7418,1848.0
7419,692.0
7420,2640.0
7421,2997.0
7422,1775.0
7423,1708.0
7424,678.0
7425,492.0
7426,465.0
7427,1026.0
7428,149.0
7429,1118.0
7430,126.0
7431,2816.0
7432,2970.0
7433,4543.0
7434,1052.0
7435,1364.0
7436,5100.0
7437,404.0
7438,1131.0
7439,2445.0
7440,20.0
7441,325.0
7442,4628.0
7443,3620.0
7444,296.0
7445,5805.0
7446,312.0
7447,2570.0
7448,750.0
7449,0.0
7450,20.0
7451,4186.0
7452,2826.0
7453,9975.0
7454,7455.0
7455,290.0
7456,2090.0
7457,1884.0
7458,385.0
7459,2512.0
7460,328.0
7461,10.0
7462,0.0
7463,400.0
7464,6.0
7465,100.0
7466,670.0
7467,5.0
7468,1890.0
7469,1925.0
7470,0.0
7471,162.0
7472,360.0
7473,1962.0
7474,1620.0
7475,95.0
7476,504.0
7477,1470.0
7478,2100.0
7479,2592.0
7480,36.0
7481,3135.0
7482,4279.0
7483,760.0
7484,65.0
7485,3069.0
7486,565.0
7487,6345.0
7488,429.0
7489,2082.0
7490,144.0
7491,480.0
7492,2587.0
7493,2964.0
7494,300.0
7495,847.0
7496,1080.0
7497,1660.0
7498,2862.0
7499,1707.0
7500,850.0
7501,1760.0
7502,113.0
7503,695.0
7504,212.0
7505,416.0
7506,1592.0
7507,1088.0
7508,10.0
7509,300.0
7510,2961.0
7511,5070.0
7512,1152.0
7513,286.0
7514,2891.0
7515,9.0
7516,4.0
7517,1062.0
7518,120.0
7519,5775.0
7520,8260.0
7521,675.0
7522,1140.0
7523,3.0
7524,39.0
7525,138.0
7526,3857.0
7527,835.0
7528,270.0
7529,35.0
7530,1000.0
7531,30.0
7532,1235.0
7533,1647.0
7534,685.0
7535,1250.0
7536,7854.0
7537,552.0
7538,42.0
7539,309.0
7540,42.0
7541,612.0
7542,1300.0
7543,372.0
7544,1169.0
7545,992.0
7546,65.0
7547,2097.0
7548,4832.0
7549,11877.0
7550,594.0
7551,1341.0
7552,6240.0
7553,210.0
7554,3168.0
7555,0.0
7556,688.0
7557,660.0
7558,5126.0
7559,2442.0
7560,485.0
7561,312.0
7562,632.0
7563,4620.0
7564,9.0
7565,1404.0
7566,1573.0
7567,0.0
7568,399.0
7569,21.0
7570,56.0
7571,5776.0
7572,274.0
7573,156.0
7574,38.0
7575,120.0
7576,1041.0
7577,1001.0
7578,192.0
7579,1002.0
7580,28.0
7581,30.0
7582,1112.0
7583,2236.0
7584,141.0
7585,2832.0
7586,
7587,2520.0
7588,1326.0
7589,370.0
7590,2928.0
7591,0.0
7592,1302.0
7593,270.0
7594,1345.0
7595,0.0
7596,1088.0
7597,444.0
7598,1780.0
7599,
7600,16.0
7601,308.0
7602,1040.0
7603,3195.0
7604,3930.0
7605,1284.0
7606,1404.0
7607,1405.0
7608,1989.0
7609,725.0
7610,3069.0
7611,0.0
7612,80.0
7613,55.0
7614,2763.0
7615,20.0
7616,8.0
7617,20.0
7618,18.0
7619,1625.0
7620,1230.0
7621,518.0
7622,0.0
7623,696.0
7624,30.0
7625,2166.0
7626,532.0
7627,1113.0
7628,0.0
7629,3112.0
7630,1116.0
7631,39.0
7632,9.0
7633,318.0
7634,4428.0
7635,186.0
7636,596.0
7637,415.0
7638,1808.0
7639,5004.0
7640,270.0
7641,1416.0
7642,147.0
7643,2016.0
7644,213.0
7645,620.0
7646,0.0
7647,830.0
7648,3497.0
7649,3340.0
7650,1251.0
7651,2055.0
7652,2709.0
7653,204.0
7654,486.0
7655,510.0
7656,155.0
7657,1115.0
7658,636.0
7659,745.0
7660,48.0
7661,394.0
7662,6138.0
7663,1320.0
7664,384.0
7665,8341.0
7666,42.0
7667,348.0
7668,4760.0
7669,5434.0
7670,272.0
7671,2016.0
7672,10.0
7673,670.0
7674,0.0
7675,1859.0
7676,1525.0
7677,505.0
7678,1760.0
7679,2936.0
7680,555.0
7681,1626.0
7682,84.0
7683,969.0
7684,1200.0
7685,2646.0
7686,682.0
7687,5841.0
7688,6020.0
7689,36.0
7690,812.0
7691,2432.0
7692,343.0
7693,126.0
7694,2350.0
7695,1834.0
7696,412.0
7697,2875.0
7698,5580.0
7699,1689.0
7700,756.0
7701,1946.0
7702,0.0
7703,130.0
7704,4537.0
7705,0.0
7706,960.0
7707,
7708,4572.0
7709,420.0
7710,152.0
7711,2023.0
7712,
7713,1001.0
7714,2915.0
7715,1134.0
7716,291.0
7717,65.0
7718,0.0
7719,1172.0
7720,1140.0
7721,3910.0
7722,168.0
7723,1870.0
7724,300.0
7725,2723.0
7726,736.0
7727,3416.0
7728,4950.0
7729,2520.0
7730,6256.0
7731,0.0
7732,216.0
7733,3339.0
7734,812.0
7735,414.0
7736,20.0
7737,6958.0
7738,205.0
7739,6120.0
7740,3470.0
7741,2450.0
7742,3880.0
7743,150.0
7744,2480.0
7745,2873.0
7746,1182.0
7747,3816.0
7748,114.0
7749,3262.0
7750,63.0
7751,378.0
7752,1345.0
7753,1460.0
7754,450.0
7755,990.0
7756,788.0
7757,57.0
7758,1469.0
7759,342.0
7760,352.0
7761,48.0
7762,7880.0
7763,427.0
7764,865.0
7765,441.0
7766,0.0
7767,3120.0
7768,5835.0
7769,9.0
7770,2.0
7771,5681.0
7772,380.0
7773,802.0
7774,319.0
7775,900.0
7776,728.0
7777,2114.0
7778,1111.0
7779,1584.0
7780,552.0
7781,220.0
7782,736.0
7783,1400.0
7784,840.0
7785,162.0
7786,24.0
7787,20.0
7788,4770.0
7789,5780.0
7790,2912.0
7791,658.0
7792,1134.0
7793,644.0
7794,238.0
7795,606.0
7796,140.0
7797,1806.0
7798,3.0
7799,73.0
7800,210.0
7801,1130.0
7802,1940.0
7803,663.0
7804,5860.0
7805,162.0
7806,2460.0
7807,205.0
7808,28.0
7809,852.0
7810,2005.0
7811,180.0
7812,3123.0
7813,
7814,3.0
7815,308.0
7816,2005.0
7817,1002.0
7818,3120.0
7819,1292.0
7820,2424.0
7821,483.0
7822,450.0
7823,246.0
7824,160.0
7825,1089.0
7826,8450.0
7827,1854.0
7828,84.0
7829,35.0
7830,504.0
7831,148.0
7832,1044.0
7833,32.0
7834,0.0
7835,1128.0
7836,162.0
7837,1372.0
7838,20.0
7839,380.0
7840,2742.0
7841,370.0
7842,3615.0
7843,288.0
7844,257.0
7845,0.0
7846,3384.0
7847,10.0
7848,1770.0
7849,4416.0
7850,1550.0
7851,24.0
7852,205.0
7853,399.0
7854,6860.0
7855,3289.0
7856,1485.0
7857,2142.0
7858,0.0
7859,1760.0
7860,2890.0
7861,3790.0
7862,1525.0
7863,3661.0
7864,0.0
7865,854.0
7866,668.0
7867,137.0
7868,2618.0
7869,0.0
7870,1220.0
7871,426.0
7872,3285.0
7873,1837.0
7874,2130.0
7875,3663.0
7876,1209.0
7877,1392.0
7878,2744.0
7879,444.0
7880,268.0
7881,5868.0
7882,936.0
7883,1233.0
7884,42.0
7885,2136.0
7886,460.0
7887,261.0
7888,452.0
7889,1320.0
7890,3504.0
7891,720.0
7892,0.0
7893,180.0
7894,2005.0
7895,130.0
7896,5.0
7897,273.0
7898,30.0
7899,486.0
7900,1944.0
7901,12.0
7902,3240.0
7903,7634.0
7904,3.0
7905,7340.0
7906,1160.0
7907,5865.0
7908,200.0
7909,322.0
7910,0.0
7911,3234.0
7912,4290.0
7913,50.0
7914,0.0
7915,12.0
7916,1748.0
7917,25.0
7918,2796.0
7919,80.0
7920,2997.0
7921,760.0
7922,350.0
7923,805.0
7924,3496.0
7925,1870.0
7926,7272.0
7927,342.0
7928,1860.0
7929,940.0
7930,28.0
7931,2196.0
7932,1592.0
7933,1529.0
7934,1595.0
7935,10.0
7936,3848.0
7937,2110.0
7938,8.0
7939,2240.0
7940,0.0
7941,160.0
7942,725.0
7943,3464.0
7944,1840.0
7945,805.0
7946,4.0
7947,8463.0
7948,30.0
7949,840.0
7950,24.0
7951,3085.0
7952,3325.0
7953,8.0
7954,972.0
7955,582.0
7956,161.0
7957,582.0
7958,42.0
7959,269.0
7960,286.0
7961,10.0
7962,0.0
7963,18.0
7964,1525.0
7965,5202.0
7966,57.0
7967,2046.0
7968,338.0
7969,870.0
7970,144.0
7971,13257.0
7972,1096.0
7973,260.0
7974,0.0
7975,0.0
7976,0.0
7977,108.0
7978,1412.0
7979,5.0
7980,380.0
7981,288.0
7982,1420.0
7983,2728.0
7984,4044.0
7985,185.0
7986,298.0
7987,3740.0
7988,1112.0
7989,10.0
7990,1440.0
7991,35.0
7992,246.0
7993,2810.0
7994,1008.0
7995,747.0
7996,3420.0
7997,
7998,3080.0
7999,72.0
8000,32.0
8001,3650.0
8002,336.0
8003,0.0
8004,5060.0
8005,286.0
8006,483.0
8007,1096.0
8008,411.0
8009,1835.0
8010,0.0
8011,5558.0
8012,18.0
8013,1566.0
8014,3000.0
8015,4704.0
8016,328.0
8017,162.0
8018,3936.0
8019,1352.0
8020,4816.0
8021,224.0
8022,600.0
8023,714.0
8024,0.0
8025,1190.0
8026,4710.0
8027,2624.0
8028,3100.0
8029,5830.0
8030,33.0
8031,30.0
8032,1432.0
8033,1955.0
8034,1744.0
8035,7980.0
8036,180.0
8037,186.0
8038,420.0
8039,20.0
8040,148.0
8041,3689.0
8042,412.0
8043,3296.0
8044,616.0
8045,338.0
8046,1555.0
8047,330.0
8048,490.0
8049,1727.0
8050,1023.0
8051,1300.0
8052,6.0
8053,205.0
8054,407.0
8055,1430.0
8056,
8057,320.0
8058,151.0
8059,3060.0
8060,5292.0
8061,1384.0
8062,2210.0
8063,1432.0
8064,3834.0
8065,3304.0
8066,750.0
8067,315.0
8068,1192.0
8069,2060.0
8070,4800.0
8071,2640.0
8072,77.0
8073,3950.0
8074,
8075,2268.0
8076,2418.0
8077,259.0
8078,85.0
8079,1695.0
8080,3858.0
8081,1652.0
8082,18.0
8083,3744.0
8084,3736.0
8085,244.0
8086,1645.0
8087,2373.0
8088,18.0
8089,1107.0
8090,18.0
8091,755.0
8092,695.0
8093,775.0
8094,568.0
8095,2730.0
8096,3060.0
8097,1010.0
8098,522.0
8099,1614.0
8100,6164.0
8101,265.0
8102,364.0
8103,656.0
8104,455.0
8105,28.0
8106,25.0
8107,2076.0
8108,696.0
8109,2008.0
8110,32.0
8111,6657.0
8112,8715.0
8113,3276.0
8114,30.0
8115,0.0
8116,285.0
8117,1032.0
8118,2694.0
8119,384.0
8120,12896.0
8121,414.0
8122,448.0
8123,0.0
8124,1464.0
8125,36.0
8126,4498.0
8127,3258.0
8128,596.0
8129,2496.0
8130,1449.0
8131,0.0
8132,2370.0
8133,744.0
8134,6636.0
8135,815.0
8136,10.0
8137,1719.0
8138,276.0
8139,2952.0
8140,3588.0
8141,816.0
8142,413.0
8143,13.0
8144,370.0
8145,287.0
8146,426.0
8147,5200.0
8148,847.0
8149,98.0
8150,3141.0
8151,747.0
8152,1076.0
8153,2.0
8154,567.0
8155,5678.0
8156,115.0
8157,2.0
8158,1885.0
8159,0.0
8160,316.0
8161,736.0
8162,1694.0
8163,3760.0
8164,760.0
8165,2988.0
8166,6804.0
8167,3900.0
8168,5385.0
8169,6.0
8170,5369.0
8171,108.0
8172,1568.0
8173,624.0
8174,32.0
8175,5050.0
8176,5320.0
8177,6552.0
8178,1508.0
8179,3980.0
8180,770.0
8181,6140.0
8182,10.0
8183,870.0
8184,2799.0
8185,1761.0
8186,960.0
8187,414.0
8188,140.0
8189,4515.0
8190,7840.0
8191,2352.0
8192,1085.0
8193,4541.0
8194,6920.0
8195,3930.0
8196,150.0
8197,108.0
8198,1910.0
8199,3690.0
8200,2076.0
8201,0.0
8202,1059.0
8203,885.0
8204,3128.0
8205,8.0
8206,364.0
8207,112.0
8208,1965.0
8209,1970.0
8210,1692.0
8211,218.0
8212,2394.0
8213,939.0
8214,745.0
8215,115.0
8216,5.0
8217,424.0
8218,1465.0
8219,216.0
8220,656.0
8221,1190.0
8222,1065.0
8223,57.0
8224,7008.0
8225,1086.0
8226,30.0
8227,608.0
8228,344.0
8229,0.0
8230,
8231,100.0
8232,2405.0
8233,1043.0
8234,1022.0
8235,745.0
8236,4932.0
8237,1036.0
8238,3530.0
8239,1512.0
8240,1164.0
8241,24.0
8242,824.0
8243,5512.0
8244,1316.0
8245,8.0
8246,284.0
8247,7038.0
8248,786.0
8249,539.0
8250,28.0
8251,1440.0
8252,2067.0
8253,110.0
8254,1750.0
8255,192.0
8256,637.0
8257,160.0
8258,644.0
8259,6648.0
8260,125.0
8261,5376.0
8262,3899.0
8263,4165.0
8264,50.0
8265,0.0
8266,2262.0
8267,2646.0
8268,36.0
8269,45.0
8270,3.0
8271,1038.0
8272,1908.0
8273,1895.0
8274,745.0
8275,721.0
8276,896.0
8277,180.0
8278,704.0
8279,7360.0
8280,5872.0
8281,972.0
8282,0.0
8283,2552.0
8284,115.0
8285,0.0
8286,141.0
8287,842.0
8288,13.0
8289,900.0
8290,1080.0
8291,0.0
8292,35.0
8293,430.0
8294,390.0
8295,273.0
8296,2394.0
8297,0.0
8298,5109.0
8299,9.0
8300,1132.0
8301,1827.0
8302,13.0
8303,1290.0
8304,800.0
8305,570.0
8306,1071.0
8307,506.0
8308,0.0
8309,1410.0
8310,6820.0
8311,116.0
8312,1656.0
8313,786.0
8314,96.0
8315,4740.0
8316,1266.0
8317,40.0
8318,4437.0
8319,2112.0
8320,1268.0
8321,3060.0
8322,4134.0
8323,1795.0
8324,3620.0
8325,1208.0
8326,6105.0
8327,2852.0
8328,1149.0
8329,1104.0
8330,308.0
8331,2800.0
8332,685.0
8333,1256.0
8334,2492.0
8335,1670.0
8336,4845.0
8337,140.0
8338,896.0
8339,609.0
8340,412.0
8341,2584.0
8342,3200.0
8343,963.0
8344,1320.0
8345,2499.0
8346,1010.0
8347,209.0
8348,3496.0
8349,984.0
8350,644.0
8351,2970.0
8352,6050.0
8353,319.0
8354,1956.0
8355,39.0
8356,4581.0
8357,1250.0
8358,2508.0
8359,1260.0
8360,13629.0
8361,6252.0
8362,3300.0
8363,2421.0
8364,770.0
8365,5445.0
8366,504.0
8367,480.0
8368,20.0
8369,2590.0
8370,1131.0
8371,5138.0
8372,9.0
8373,240.0
8374,1405.0
8375,990.0
8376,35.0
8377,3680.0
8378,14.0
8379,1242.0
8380,2097.0
8381,1800.0
8382,2418.0
8383,290.0
8384,224.0
8385,2723.0
8386,138.0
8387,1392.0
8388,2750.0
8389,1176.0
8390,3520.0
8391,735.0
8392,1351.0
8393,291.0
8394,1211.0
8395,3.0
8396,3890.0
8397,168.0
8398,20.0
8399,56.0
8400,3704.0
8401,4400.0
8402,900.0
8403,1705.0
8404,2198.0
8405,1096.0
8406,2565.0
8407,0.0
8408,1044.0
8409,1790.0
8410,0.0
8411,663.0
8412,5388.0
8413,30.0
8414,1808.0
8415,1530.0
8416,660.0
8417,1705.0
8418,1995.0
8419,1692.0
8420,384.0
8421,462.0
8422,9200.0
8423,417.0
8424,814.0
8425,333.0
8426,0.0
8427,500.0
8428,4002.0
8429,864.0
8430,576.0
8431,50.0
8432,1209.0
8433,2712.0
8434,198.0
8435,695.0
8436,1950.0
8437,2916.0
8438,216.0
8439,50.0
8440,533.0
8441,1096.0
8442,5030.0
8443,2366.0
8444,1015.0
8445,0.0
8446,0.0
8447,30.0
8448,2240.0
8449,80.0
8450,1720.0
8451,4487.0
8452,0.0
8453,0.0
8454,140.0
8455,72.0
8456,1968.0
8457,1908.0
8458,136.0
8459,337.0
8460,3456.0
8461,3690.0
8462,2975.0
8463,820.0
8464,1650.0
8465,2262.0
8466,4114.0
8467,1122.0
8468,5424.0
8469,2485.0
8470,688.0
8471,4224.0
8472,528.0
8473,784.0
8474,2422.0
8475,4140.0
8476,90.0
8477,2422.0
8478,18.0
8479,0.0
8480,2247.0
8481,0.0
8482,385.0
8483,3840.0
8484,36.0
8485,30.0
8486,212.0
8487,5325.0
8488,2082.0
8489,5730.0
8490,4784.0
8491,0.0
8492,690.0
8493,1044.0
8494,558.0
8495,1698.0
8496,0.0
8497,0.0
8498,1280.0
8499,28.0
8500,1167.0
8501,5872.0
8502,1939.0
8503,6435.0
8504,2796.0
8505,32.0
8506,1032.0
8507,2928.0
8508,2720.0
8509,1758.0
8510,1419.0
8511,1368.0
8512,3073.0
8513,5567.0
8514,1302.0
8515,812.0
8516,2303.0
8517,6948.0
8518,612.0
8519,2795.0
8520,72.0
8521,525.0
8522,1890.0
8523,1592.0
8524,2970.0
8525,162.0
8526,1197.0
8527,424.0
8528,325.0
8529,6.0
8530,278.0
8531,1320.0
8532,275.0
8533,623.0
8534,548.0
8535,1600.0
8536,970.0
8537,945.0
8538,748.0
8539,0.0
8540,168.0
8541,1976.0
8542,966.0
8543,78.0
8544,2550.0
8545,3555.0
8546,745.0
8547,2635.0
8548,4131.0
8549,2656.0
8550,570.0
8551,4020.0
8552,1974.0
8553,8.0
8554,2952.0
8555,5960.0
8556,875.0
8557,1068.0
8558,2905.0
8559,0.0
8560,590.0
8561,0.0
8562,4667.0
8563,210.0
8564,785.0
8565,985.0
8566,4706.0
8567,180.0
8568,12.0
8569,1161.0
8570,0.0
8571,4172.0
8572,245.0
8573,3780.0
8574,0.0
8575,1503.0
8576,198.0
8577,0.0
8578,6291.0
8579,1890.0
8580,548.0
8581,298.0
8582,424.0
8583,215.0
8584,2075.0
8585,2660.0
8586,5110.0
8587,0.0
8588,546.0
8589,1124.0
8590,318.0
8591,1850.0
8592,625.0
8593,0.0
8594,696.0
8595,346.0
8596,843.0
8597,1352.0
8598,3984.0
8599,222.0
8600,1316.0
8601,2700.0
8602,1230.0
8603,1716.0
8604,3070.0
8605,371.0
8606,1065.0
8607,6100.0
8608,35.0
8609,1176.0
8610,3740.0
8611,210.0
8612,8.0
8613,3424.0
8614,3230.0
8615,1064.0
8616,0.0
8617,1260.0
8618,519.0
8619,1428.0
8620,2632.0
8621,690.0
8622,1050.0
8623,1525.0
8624,200.0
8625,36.0
8626,5990.0
8627,8708.0
8628,745.0
8629,750.0
8630,0.0
8631,1323.0
8632,164.0
8633,30.0
8634,183.0
8635,16.0
8636,5.0
8637,1170.0
8638,1074.0
8639,0.0
8640,3354.0
8641,1170.0
8642,268.0
8643,33.0
8644,1080.0
8645,5.0
8646,1405.0
8647,2457.0
8648,4140.0
8649,2779.0
8650,65.0
8651,30.0
8652,216.0
8653,224.0
8654,690.0
8655,96.0
8656,864.0
8657,0.0
8658,663.0
8659,29.0
8660,413.0
8661,328.0
8662,413.0
8663,2821.0
8664,6450.0
8665,5960.0
8666,2672.0
8667,137.0
8668,1432.0
8669,196.0
8670,1015.0
8671,1476.0
8672,2984.0
8673,0.0
8674,360.0
8675,304.0
8676,405.0
8677,632.0
8678,8.0
8679,1908.0
8680,1080.0
8681,
8682,558.0
8683,2360.0
8684,2544.0
8685,488.0
8686,4401.0
8687,650.0
8688,420.0
8689,660.0
8690,469.0
8691,1400.0
8692,10680.0
8693,1400.0
8694,3210.0
8695,750.0
8696,1076.0
8697,584.0
8698,246.0
8699,1855.0
8700,882.0
8701,388.0
8702,352.0
8703,441.0
8704,1883.0
8705,1197.0
8706,3016.0
8707,1304.0
8708,1043.0
8709,2996.0
8710,548.0
8711,28.0
8712,4487.0
8713,57.0
8714,2090.0
8715,2608.0
8716,2172.0
8717,2272.0
8718,1022.0
8719,770.0
8720,152.0
8721,1336.0
8722,1023.0
8723,0.0
8724,54.0
8725,6239.0
8726,30.0
8727,6534.0
8728,3376.0
8729,0.0
8730,711.0
8731,9.0
8732,1329.0
8733,396.0
8734,550.0
8735,2250.0
8736,2778.0
8737,0.0
8738,1432.0
8739,0.0
8740,5264.0
8741,1149.0
8742,3123.0
8743,0.0
8744,4758.0
8745,46.0
8746,65.0
8747,88.0
8748,560.0
8749,618.0
8750,5184.0
