105423.79281985949,105693.86272224385,105255.56378934902,108469.4546875,111958.190625,95616.10826370238
64394.170403877375,64706.00851197025,66316.83564597373,62606.67734375,67676.39453125,63848.71600217391
93447.26326505432,84828.85062339202,93157.73649359844,93107.715625,89166.51875,87901.62500614767
153684.9201494882,147661.8900182273,158935.65537898726,153621.578125,157040.403125,167846.68788113235
102635.21856396536,97989.57477369139,96669.10623279544,98616.9703125,95922.8921875,102374.21425650748
49781.334608649246,51915.850827830756,50763.13438251494,48957.82578125,53336.1109375,52430.803640973274
161303.5248225779,169937.64849610272,177406.39128916734,177198.253125,170667.096875,168012.41618957245
77376.19183537603,79804.18118484055,82642.8713045735,82467.834375,84676.58125,80404.87789954903
132680.60724160014,131634.28434348,131077.97754945685,134202.0515625,133343.0296875,132396.65877925573
65531.75574691768,61741.3042211559,63729.189444857104,69499.934375,67688.80390625,59761.04132159
143234.23131138535,135420.52030716703,144790.06162562844,142545.38125,135138.1515625,147451.6436893887
40032.70411303807,38853.40711424193,38568.487150465335,36253.544921875,39275.4734375,38133.59565272729
114462.57663483087,117183.93554642858,115176.67918367051,110031.915625,107901.0453125,108370.50693866625
110698.23135096852,112880.06712109238,104922.4396663777,98446.253125,96804.796875,97282.92699785804
143234.60333523777,150430.71723253644,143378.24742121252,137744.7046875,139058.090625,131943.71482070084
226415.22717752517,230645.28540303087,225200.81584070507,217784.775,225820.44375,221541.9826629798
157856.02522437283,158011.88189944925,157799.5871055023,158203.03125,158848.2375,175321.29481704783
118689.02486724689,121004.02404987575,119420.70177736883,114523.81875,117045.390625,97369.71901137059
95197.56932773966,93588.7401785869,96781.49574939437,89314.3515625,99373.5484375,97858.75574245506
256745.0913252476,256677.1205203711,268759.76377933373,253579.6375,251217.10625,251852.11508269943
92590.17383585579,95123.7107819026,96355.01163855163,100113.4671875,95278.48125,90730.14450840122
170545.12469651457,167095.1502882029,171994.86510405526,174369.078125,170677.609375,178743.45734162768
127109.71578764389,125692.48610413838,134094.85739894686,126992.80625,127873.2046875,138348.78678858606
85742.56472489695,86394.02421083945,86941.6413530492,83768.325,87508.2921875,92836.50246350262
72606.67258471358,71641.91218673515,75649.59226427024,73648.4578125,69694.878125,65004.89209710246
101775.75944578464,101656.67416981276,99935.33108374735,108691.8390625,97155.746875,94160.73473586996
101055.6040019406,105639.08908731905,102331.26759395715,100119.165625,104389.3125,103045.3950243612
67374.05620361537,64063.46779300821,67633.7292462585,69830.5109375,69282.821875,64969.02267524342
153498.93023150004,152648.09726537782,158865.94494632958,158807.215625,152037.20625,165809.91518906548
63434.423995871875,66957.92318231279,64172.37940323392,67458.928125,68270.415625,68679.67437330786
272486.7505408365,281459.334551475,279151.8299101296,273663.315625,276393.2,280379.00585037563
81714.55096640161,80057.62708758182,83253.55855565987,83623.4796875,80256.0796875,76834.59778686849
124796.03845097979,117062.22827646,123545.12492643655,118794.903125,117995.7078125,119034.62402710388
81807.62927661173,84086.07866530555,86362.40789331662,88282.56875,85866.3390625,87425.90213248726
106590.73500514752,110858.07730051372,104233.36301715972,109031.0140625,102430.075,104250.6279522952
77408.12654650971,75551.89807780631,74400.73141398402,82712.940625,76090.846875,71001.84747053303
102992.27380724219,110158.62545759455,106238.60630745665,111188.9421875,104416.4453125,106055.29685439842
98848.75475788032,101691.2979382589,96680.06370194857,106149.8015625,99961.7546875,101968.4750104371
123355.64088944462,124107.53575222539,129893.1125379578,130658.2890625,130685.415625,130441.31724034282
68535.93210809052,68093.07543554288,69264.87780199046,66429.0640625,65864.95078125,67316.10288914097
122699.69371302272,131903.04213166513,125522.99605857147,125741.25,131845.6015625,147733.5909488729
77341.89296990205,77376.51565391658,79664.24026976127,78157.9546875,77847.29375,73966.72790752033
121362.85370500312,121646.0212765873,122702.91682941999,125086.609375,119294.50625,118086.22366767062
64650.37423846271,66639.7992260658,67105.54405591068,68653.3046875,67018.13125,63999.21706909562
337811.3295475649,308268.3109285797,310134.9430170031,320490.69375,313388.1,358695.02518135996
119746.40942088325,116646.78467424649,121338.91917381129,116927.1765625,114280.7984375,124763.16355879218
178230.75651846413,173045.0328162302,174535.62404620988,173961.490625,179347.36875,161588.2186970802
232617.93217770458,236952.43900693586,237354.35643864615,232034.64375,231924.0,222814.0608618735
87208.62622922163,100663.36781653717,85392.30110684727,90967.9390625,92025.2375,89176.81102035244
91901.79810306741,86441.9695385072,89835.01266462865,95285.5015625,92743.0125,91625.81728271455
230893.99435129546,233027.05245589232,236809.7396976573,235905.84375,240499.0625,228375.01597966682
120045.70524653126,128195.6848589124,122309.01612675055,127864.6625,126915.528125,129038.09075720722
68352.39705524882,67228.65675828829,69247.78855754173,68285.3265625,67332.828125,63851.32325561515
178559.18259627352,185149.478629102,177634.5688780606,178683.009375,185011.3875,180088.4249732781
380076.0652885564,374191.6473825071,375974.6823761945,377733.8875,377184.85,388346.749400453
55344.90580352986,52537.20727130149,54921.89251625592,61356.4,60004.7234375,59423.90242684721
92237.28150107463,83027.92259028374,94304.16750379499,101886.0515625,96534.753125,105914.19158562254
57299.93323669581,59164.48945985626,60254.758605951465,57222.8375,56549.5421875,57789.96840098903
85456.15105210253,89199.21521049767,84409.14764295115,88016.0609375,87354.6328125,89186.47183801663
140905.40447085496,136551.7786979578,137465.6868511319,134467.7859375,136679.075,147685.76568867342
58528.866794746355,64360.646227427744,62183.40968093263,65620.0171875,68372.8140625,61110.51408603329
62120.29772731154,67747.60643664448,63972.13639957765,67236.884375,66918.0453125,67924.94460714837
69097.78904866017,77521.35279577372,72874.84058186602,73974.0921875,76966.6484375,74089.3475772277
49437.75629435794,46956.44319370976,50728.79949904025,43770.03828125,50184.71015625,50478.787822094724
89188.21940891536,92992.77427478098,90392.014256809,89520.1484375,92283.6140625,82126.29538682054
99135.60914263592,98418.23069589832,96815.55735260904,101951.0375,100376.4765625,101915.36503533521
42316.731720425116,46650.480823640944,42866.9129230165,41536.5375,43817.52421875,44067.89263121584
138335.33057635982,138010.41784788613,137074.92016375688,139311.415625,143300.09375,150985.03215735508
54913.36624974463,50448.35581205765,50624.65337202875,49464.5921875,53045.23828125,49110.53959970743
57782.89269941412,57241.19178046447,58507.369797895044,56058.5234375,60310.9125,66204.23594363795
56887.49139443319,54802.40909215305,55951.622957778025,53497.9,56022.8515625,52494.78140446685
82260.43143532731,86499.20909470537,82316.86850947647,79797.6421875,80387.5578125,69956.45964521395
179455.22570135334,176928.84059582482,175245.70157736522,171346.115625,175692.20625,183570.14689222575
113527.41171687786,116168.9436260957,114754.93051768202,116963.8109375,117966.0765625,124451.68378096772
91892.29212915132,97776.70261299568,90242.94193514485,92275.4765625,91954.790625,97531.15360051449
107263.63775599646,108415.85223806882,105571.68704934375,105562.175,103355.634375,104500.54866872479
57218.910956390944,53081.55419634384,57721.310684373544,51770.9609375,55544.26953125,56171.44989525853
506145.8349209128,547410.4215169417,585069.7090105901,487836.1375,487286.0,522790.28590345755
63880.654073570026,65228.14917670472,62882.2390748315,68217.6109375,67118.2015625,58575.726038600515
52708.703412041905,51548.509551537885,53919.95979305755,54462.98046875,53152.90078125,49349.42459585794
106063.25739016687,112890.98339466492,111434.17192555669,105762.3921875,111783.2171875,103703.3970854182
179268.343857023,181275.22971147406,189440.29515663566,196803.33125,194171.2,193965.72901423054
149655.86376430438,145500.7968513071,152422.18070078222,147974.209375,148847.0125,159802.79648505346
82496.01406952168,83279.24720317397,82576.8806641325,82596.9640625,83214.8765625,83636.81656758577
81729.10895254143,84174.69590186907,84256.97480710193,84003.425,88049.60625,80321.5350097097
216829.82751765513,221014.33155873735,220009.6463754777,211888.109375,215660.075,217245.42835693006
59964.05857932535,60133.50251955546,61861.68946231927,59629.18359375,60438.0046875,55880.11911517278
117370.78928312662,115496.74988181982,116195.53450966305,114834.5203125,120828.934375,107704.05714206798
64027.15697976919,67289.41036152488,66136.50025792872,66737.93828125,67090.13125,70943.77522174871
138890.8964976638,141221.6771598516,137299.37712491147,142257.190625,144571.065625,143263.09033409093
93844.36623763575,93088.715481327,93496.38360694917,95853.4671875,94959.44375,92264.70999522493
124774.06251680343,129299.88175889062,125476.99907088636,128330.2234375,130091.1734375,134207.4516902409
112659.56711438186,117915.77266529649,111469.0924989604,113387.559375,107860.3734375,109169.18035512127
153392.47869636165,152541.17732293595,153466.4276681298,159565.484375,162324.371875,164445.51854982326
154701.24887105817,150172.91685597872,153968.82832349167,151795.025,157678.103125,164542.0224638307
53290.292698496276,55615.996020887906,57738.8260052807,53844.01171875,55118.04921875,57433.42414269686
108257.48751435494,109021.72644056813,107122.12053792595,106581.5015625,103418.996875,102457.83451958153
42819.09122268419,43803.532998677925,42943.693709247695,43777.28359375,46023.60703125,42044.32322409037
79151.69704974019,80494.21515502305,77363.56278334316,82417.70625,79465.6015625,70687.26428590289
115207.31624064568,118780.43476579871,118587.45431333384,113317.921875,109069.2953125,109758.0659280315
110007.07894691352,117571.12839469613,113897.41855858406,110308.3109375,111672.0578125,107635.13397987229
175013.85112792993,177015.83903496148,174742.03435803758,175674.5,177642.4125,192958.5429178478
171448.9617009164,178229.98549943516,157599.44673518284,181028.15625,173993.7125,156622.85516270256
138580.28005081284,145897.7225682522,147029.76249036423,136502.096875,140975.021875,168257.69260896088
154475.09740653314,146535.1152512289,139953.78737749308,137521.14375,143551.565625,134274.8082737633
132222.2535280076,133686.82095066874,131325.06031200578,127780.4078125,125969.6015625,127546.77608506654
277387.63943000406,275525.61602294893,276980.95954910805,262483.134375,271441.9375,240278.09944242
400787.40422436356,427812.70921122713,418559.8723990627,400619.5,390943.36875,400820.97844902007
164313.73786882823,158365.36900505624,155273.8502054037,168837.515625,158184.965625,150221.00078389136
175422.80600416605,175308.3715725818,173656.46068831004,172042.396875,169759.859375,184442.48293755794
135946.62438288942,140436.49484469282,139042.32922131405,129876.0703125,137675.553125,148702.49858765583
154793.59490687324,161404.48419809787,160303.1156803816,162534.78125,163393.25625,161278.56095518396
89983.33016447075,88804.70845299715,89121.31833984869,86079.153125,91692.7859375,90355.38198828154
100462.95819749686,100575.9815224367,102904.2023364028,98562.290625,101143.6484375,97581.61120261306
97425.40196738708,94101.18200671373,98569.34500891456,100955.0515625,95906.1734375,100505.85568073668
53686.64122596334,51193.89406954982,52056.275595523104,50618.8859375,51951.77578125,49219.22870403026
124562.8828477913,118704.32780056202,122613.34327065901,120524.1140625,117001.4171875,114790.68963860832
205433.7366347236,206352.23979873388,206693.6649241306,209142.321875,209475.50625,207388.86664970499
102751.83031278069,99248.11598007087,101191.34330650032,109356.5984375,105295.915625,103892.48298459392
96933.4591068825,95898.14267363702,95365.5258900078,97606.66875,96414.03125,100128.94852966206
61015.099587823475,64422.69907295036,63666.64775753998,63911.684375,65556.47421875,62859.55145612503
128141.02353450558,128574.04739004295,127501.08458995428,128699.16875,124563.3984375,132234.26689932233
55689.0191535109,53895.8011941825,52893.06308429156,54303.14765625,58646.9125,51795.02028241859
82593.44845317485,83986.13507781099,81449.29640277216,82052.740625,80851.878125,75845.15211419524
111343.21758470991,113299.6896254075,110345.12481443529,105502.7890625,110812.11875,111670.4392542198
183112.97603149604,182587.59523653492,183640.23230756476,181654.240625,187072.44375,183157.57821502152
90147.8473051191,86429.48326418416,84287.61733528905,92738.3265625,92541.05,89548.73206251857
63437.107712925164,68222.60775734535,66292.18244752256,68206.7890625,69173.840625,65271.45526640038
60765.38834117283,56906.96336781872,60905.01304939236,57622.04375,59731.828125,57541.83800391335
54888.00394110768,54695.4168109284,56542.60151254106,58956.334375,57701.45,55810.91745463939
306178.0653856742,309609.8103976068,315343.46889661346,310548.8375,311117.1125,306333.3224638125
74408.19636895065,76924.3875804964,76560.89070554367,78704.428125,75248.5703125,74339.99321982254
164027.34010012698,169471.06592796746,172831.37935174553,161584.965625,163642.515625,173634.9397285771
118443.12038542869,124386.10318439329,123109.17253439738,128746.4140625,114867.0328125,108735.9641005433
104075.73818544071,108087.94479696787,106372.36522614045,103730.425,101804.484375,107284.56253647579
90770.8011877839,89536.25209348886,88421.417630842,88799.41875,93276.5109375,99992.94685961113
137440.500303074,137831.6743849381,133112.10840923278,129991.8671875,130962.075,141651.19176773803
102526.5852993541,105052.94504507526,102715.4825463188,103064.584375,101617.5546875,104501.7176777813
128543.76319406608,127596.89076459175,127509.35998787808,125890.9875,121225.75625,125217.49538649278
290972.4833572352,299761.642638626,301942.6232031044,284725.04375,286644.73125,296147.3708679892
98532.84877018779,95856.43522518812,93985.69464223956,94116.2546875,95931.35,99601.9419556832
126433.43126136919,126591.43266879236,128884.14458709986,126094.009375,126455.8859375,131676.48042098415
83100.37767318345,86209.82131952103,82523.37844821732,83640.0625,84251.3875,76018.45510487116
110758.67352485712,115980.44562877956,115307.53083053383,114799.275,105154.890625,105152.42511716858
63907.3866672491,67115.55156452837,68881.65808665799,70028.3015625,66524.446875,61145.93549068605
117853.44373159696,118401.46065808041,124505.08224451132,115669.9,118552.0171875,123061.8791598115
187546.51653639262,184822.6675054612,191478.00033370353,189912.9875,189382.434375,205036.22948977828
106349.44882130025,104760.74959465387,100386.66931597039,105478.14375,97989.9375,100730.75510178212
53580.74591042787,53230.57578348005,50668.25251087818,51932.275,54704.33671875,47291.62447469738
63671.80161917924,66136.9027075039,63859.45368413231,67625.896875,66658.80703125,64551.67554058076
80136.08298469246,81048.709083217,82780.18279150254,83095.1296875,82131.696875,77415.32020015239
262816.5271565708,256201.65619511827,258581.91543425532,257802.028125,263040.009375,282688.8991307411
170932.9846216364,179014.84808329606,178821.81914995887,184133.93125,180475.553125,176821.71829839284
134000.58153863528,131715.4528379216,135954.19586456424,131886.1890625,125819.4703125,139239.26760879593
89267.54336130412,91199.52036889584,85881.60551767683,89723.9125,87426.696875,92851.7456202299
116248.35588598782,119909.91989954552,115890.20009930914,112241.8703125,110571.7203125,110928.68377642376
132853.48713991576,136176.6999639973,138087.7222704615,140875.28125,141833.84375,151519.7068387471
69618.8007835433,67682.526714707,70622.34763093673,66940.5109375,71548.1921875,66694.10961149231
150000.3636317842,145779.0280439804,149057.01526643467,139256.24375,144836.971875,168148.6415640284
87633.97605521107,87608.26906032188,92492.80771109244,87213.6109375,89223.9234375,94603.42821785132
82778.29782078319,86396.74193390494,84537.5024869055,84644.8203125,84650.553125,80492.4068887997
44367.19918843688,44069.00897539297,44758.35482606547,40524.45546875,44431.58359375,43212.872313788605
92422.00052928316,96541.83687692371,87941.08827731715,92244.09375,88070.090625,90838.12996227942
171696.92444668867,176332.9240103178,167693.0465794267,164974.9875,174215.7375,174776.65624899487
87043.16450268394,88166.96508015113,86657.73647631494,88807.878125,87073.634375,79436.12620080599
40972.717663184616,40743.231620272934,38279.96400863162,39931.73203125,41596.62265625,34993.012362308196
113665.87043250687,118231.15400670387,112906.60331694208,119557.090625,112569.021875,108660.99207328144
78249.79469507307,74037.66002310117,77143.76904023814,79097.309375,78178.946875,78929.64243341415
253169.83265611925,246986.47819239678,250188.44011197603,249035.821875,239631.015625,239266.31216743606
71476.07024372989,73509.65431165838,72601.55565988724,74573.9703125,72237.2640625,65764.39034686024
148172.42763372153,148481.11771487337,139641.2155889604,152178.8875,148524.0375,141724.31326579448
155272.64330894468,157016.34859871207,161408.51528745535,157809.70625,159286.425,168935.52885966835
220517.8425687304,225963.69844129606,219594.782629216,219170.365625,225890.11875,244074.90078894357
74205.05785221719,73924.93939393644,71324.4016230061,71637.8828125,71169.4140625,73204.49165665626
65653.10400549448,66569.98114260285,67646.75232075863,64415.16484375,66752.67734375,63417.03311361306
59143.177827471445,56213.23946869756,57069.47285830146,58883.653125,60818.70546875,56323.0613088625
63530.33630716997,61289.9144939183,65037.945758413305,65375.134375,65511.82265625,61939.690215526265
112905.23470614683,110245.63917893257,110732.38763365816,106619.759375,107663.6203125,113955.265088335
83806.28495531433,86313.08430384418,87820.74265383999,88319.975,91585.3859375,100316.23909543877
139736.27540968536,137661.21742451465,137237.49456208953,132001.3921875,137103.98125,140658.35293016126
140138.57087590583,133902.99817768807,143695.10271106052,139023.353125,131100.7,127800.0033288687
54714.80675135993,57035.05590322365,55998.362588168646,51522.32265625,55852.246875,56846.45472343681
282533.2868255657,274351.50905301556,272833.168912563,282195.41875,294521.4875,286383.8318638783
83083.49585256365,99615.76650945834,82233.09577873364,84022.2015625,81572.5421875,87057.80094073949
149136.21843567013,147394.48836871173,150942.48822050748,150992.678125,146137.31875,134217.9665947634
83457.72668687403,78765.59937013626,80283.81583260317,85311.9625,82907.5609375,78881.1124883022
108033.38893764102,103958.49726878063,112174.33023374373,112711.63125,110232.721875,115889.34844312721
71013.4227384783,73351.62704964836,71306.14142076821,70790.7703125,73827.25625,75236.76017815011
62641.38049355333,61873.92441827358,62068.93022343932,65345.40078125,68171.7375,65030.18899326547
131265.79162964475,132364.1585080726,131132.02942223777,131439.8671875,129534.7015625,125075.32435455402
267310.1332319173,273216.89686898317,266391.6965133146,247014.078125,250850.996875,247949.1635829517
127234.05643597382,135555.28714220726,136188.85642046662,135138.340625,147687.8828125,129670.38772895306
74337.06267956896,75158.8605480153,80799.80745588752,77848.1109375,76922.61875,77033.20975496469
56986.761519153624,59134.710119854346,57211.75407404511,57730.3015625,57012.09296875,56747.804155534366
96782.8001246633,99979.31836165448,96828.01810678882,98130.31875,101634.2484375,83713.16836326687
166424.27553825692,167936.6702145427,172146.68248860343,174212.8375,165391.128125,168268.29296262775
73536.32072154598,71039.78641725823,74513.21995591599,73825.7796875,72075.6703125,70086.72037464802
52919.69784374384,53638.928337792386,53189.96946280675,51045.97109375,54146.83671875,55291.798305848635
96162.03985083339,101433.10468515861,98670.19145315912,102928.0734375,105604.853125,103456.8293149274
58562.59619748381,57554.11754566998,58198.85383332544,59511.8765625,60373.809375,55239.58867436451
101436.0159389043,104527.32293221832,94555.38402572394,98660.3,102357.6984375,99392.85087734537
126526.95719276,128652.82541833725,128243.02567135527,125864.7171875,125541.24375,123658.30144994298
90089.69427807254,87598.44536752831,94022.74055834346,100921.0578125,97621.4046875,85569.99665656853
84722.90679375207,94133.33194641738,90741.34581039658,93983.334375,94488.6578125,89815.1288669794
56237.90984228135,57091.778365303086,57850.133523239565,56251.90625,58696.1125,56720.58288635032
79754.69984083982,82232.33471251682,82614.58118359729,76499.603125,77546.8921875,78318.08928747568
170796.37563186616,173358.74062219844,170121.04871500106,176149.378125,174436.684375,159794.22836979566
147134.47192655277,148115.60783095175,148390.947315236,140520.71875,147985.04375,161038.05111411944
101094.06956559648,102350.27086054168,100197.90246658493,106454.0234375,103633.55,108335.82062256402
202976.51790244196,201860.59216365538,200775.20849687298,195725.03125,200349.075,215773.65569817307
196226.49012598302,194869.78127609837,199638.43436051288,194839.265625,192764.79375,195197.54346201665
47713.472210020685,47536.12638675159,47832.755400394766,46970.7609375,49706.04921875,47454.3646060466
152491.82475729208,159700.85238533255,152150.02991505695,153867.228125,164059.6125,166012.5133204015
99665.2670200773,99062.6297333526,95215.94563630463,99194.596875,100168.578125,97854.50180087637
116544.6022634777,109755.12093142765,112641.78837636727,108974.34375,108882.8625,133677.84102268415
146375.73892050973,129850.05305565996,144670.92054097058,144081.753125,139479.84375,145681.65703073476
123187.4750128695,116802.47633915507,119389.85166260116,110821.0390625,121705.8578125,132065.2328789332
72264.91194988966,76031.69850620313,78872.51268236437,75458.7734375,77922.20625,83008.96262210503
142648.9343013059,146132.88257119473,144389.74936587643,143920.76875,140302.346875,136736.2215693759
62852.68275504767,64402.07567140643,63568.51720824548,61887.7609375,67194.7328125,68098.46408196687
69315.58383588787,68438.08108585878,68743.30407275053,67428.225,69695.3875,68385.3403274721
64392.54587824222,61259.799433433276,63260.16210507427,67155.6484375,64868.64765625,65082.68274198702
32746.531447216104,32984.25011464564,33068.99983085512,39177.534375,40945.1953125,34955.070322465996
64535.03711386933,65164.338403365145,61243.92191259373,66545.9984375,67966.7078125,61240.6566868555
116081.53289611528,117456.53421591967,116085.65028147881,118405.9359375,116524.546875,109070.3847745024
205508.2139727991,206374.18631051196,202721.15950499044,203112.55,201704.771875,197831.73106265403
222951.7676786875,215047.12124224636,219791.85098044405,225931.55,230568.24375,236748.9280177573
97538.26153456407,95667.18929399493,98155.88346731914,96715.359375,92454.578125,94301.1578192019
134007.78633706787,142511.3709160375,133614.20145602155,134590.7578125,136545.5203125,149232.6465259237
109180.45800372369,110356.11827275134,109452.42596719942,107590.065625,108614.746875,108739.8927929576
104709.62797168824,105741.07328082758,105915.48165220124,106735.5078125,102852.8703125,107398.2272761761
43776.0261929978,42249.13249942171,44958.383173192604,44798.6953125,45986.73125,42504.69355069401
65343.03523500056,68103.33078108364,65868.15036071159,67243.7703125,68332.009375,63672.82153079591
65023.8404624324,66244.06239330808,68475.82437842405,66707.13984375,69773.1578125,59513.77558814441
52548.130226914735,57318.43466575649,54021.768191228955,53472.24609375,53916.7296875,53760.07857412598
103623.6884726892,108146.76035876616,105823.0585768728,106773.3953125,109637.828125,120608.02084009556
100197.38649549527,106290.83902056064,100919.49772325468,109285.7875,104595.3734375,101356.52786438545
139326.8836875282,147894.55342019346,140001.8856670163,134638.234375,148010.578125,125697.18912944174
138584.9442535341,146471.58433403735,141167.26010762487,142321.834375,144417.30625,140232.70847495508
49966.11143455679,47868.22077070932,45856.131110926144,45039.7265625,48396.14921875,46927.16231223343
106627.58902738469,109212.644329367,113871.7298877668,110336.496875,112452.30625,104387.69485018593
188129.02930354737,184136.62122437675,186067.01881813878,184121.0875,188993.83125,193182.19699192006
134132.10214533968,134300.87494834614,133664.52821524176,134366.075,129052.3265625,134097.14708965737
62917.53569796389,63924.32894028034,62432.75001707084,63957.6,64053.24140625,65165.92230353246
87812.20452687507,92024.03543432115,87598.41778712563,96254.2671875,94717.071875,89407.10471248324
65642.49706112125,67880.53843305279,65755.76178223439,67245.2359375,69725.13125,71045.7463597577
200478.66718820724,200473.5140403953,198094.13891059728,203788.790625,202060.246875,217910.25779216416
116545.76415328647,118822.50514769406,113880.59881823258,113488.084375,117982.2625,118738.48430223523
229516.9569532027,221394.5144483305,220646.77656105446,210603.959375,218146.265625,241522.21717449572
142648.9343013059,146132.88257119473,144389.74936587643,144203.328125,140551.703125,136736.2215693759
110503.59662128061,107068.35818997383,113942.12303179482,102579.6625,110055.5234375,131460.332362974
62696.04029163425,62700.74369542883,64266.337303982735,64859.6125,62872.878125,64477.56750238546
65040.95089788226,66579.43348687733,64778.24599282977,67097.653125,67162.246875,65998.59940920558
199940.62433555638,200679.84264373663,204140.15802451456,200139.8375,200800.475,183682.4333220047
177994.12363999418,177765.03891216143,181418.49195455993,173253.334375,177406.1,174677.20610214194
66202.60883255665,67679.46636550932,67233.48643786472,67092.2671875,69170.05,68569.35516588944
109756.77284361783,107030.5683520467,105667.81146077064,104488.5015625,106720.9609375,95209.25041181073
98325.6193706676,99670.904361947,98005.26961787589,99044.6328125,96331.34375,98194.7282102939
122975.65670234663,124550.49221107722,121132.09667864376,123443.465625,117439.5375,115164.3976302869
80911.37079268202,81254.4981860413,80825.65517417563,81415.60625,81408.7046875,81480.16478781032
168191.06529285977,166825.41269453024,172353.1027202551,168521.34375,158896.54375,150756.30886993578
58468.66859509882,57434.45268350748,55829.74755659331,55798.03046875,56823.4921875,52637.0964917557
256954.25384165216,260174.00526319485,264292.7913793495,266869.984375,263513.93125,287340.43233312055
196425.02548902555,197927.2717216807,192443.72285241427,193288.109375,202126.609375,175894.0305571623
133286.08257789488,133418.19600444386,133299.40385478304,129175.246875,129204.61875,112566.71810818138
128035.13608106194,131983.7961178894,131014.80303284444,126269.8828125,128582.1328125,128103.3828019468
68481.08016619862,67936.80454068056,70723.15140860988,68948.409375,69977.24375,61947.03132024732
77650.51762573924,77508.83156143845,76956.53206012509,76595.7203125,80144.7140625,76839.13271258122
108212.84488731131,113159.39195121403,113188.79806723725,113310.6796875,108509.7125,120388.9499496542
53116.78547472898,50192.730104665825,52199.20547713428,53029.06875,52675.33046875,49057.19507999717
171058.46274469985,172324.18955814882,183486.3178226406,178796.71875,180817.871875,200724.91612253097
109983.12149079275,120151.4697039129,114440.87576034703,123088.2765625,124347.3703125,107515.14930254957
172858.81876562073,171925.0170102397,174086.08929223107,169583.34375,170800.6375,173783.14357471713
81688.8108172367,82550.08449817201,81405.94189843476,89522.60625,84339.2953125,78296.4158368617
105995.46074851215,108996.71290340244,111217.43810665328,115603.74375,116096.7203125,122361.47561558071
64073.97352788535,66218.33774625968,62605.64815685111,67811.25859375,66519.65625,60086.93521442579
244431.24714628217,238269.7560363669,246746.60704774852,249212.11875,244818.51875,242476.39062656983
133648.34372102632,130000.69490237499,132751.77179609696,131255.275,130505.1984375,136679.64570100425
71078.11345971012,66042.49724157163,72518.47016742582,73247.8453125,73751.0125,72664.5346812506
71663.15602617215,69214.13327249087,71916.27112050712,71600.4078125,72084.6265625,66515.07053386455
49790.011542926084,47986.13643681602,49263.45216226071,50350.425,51824.7046875,48158.852162741256
180235.3287687424,176796.80640604423,182223.82558869926,177522.15,175892.559375,176121.31301634997
98566.6346124019,101658.07946223348,98560.37726462903,100191.2171875,95053.6203125,97355.44778561858
102584.42336941026,96983.52593573605,99142.3440323849,96176.2421875,99044.5125,90094.83427815838
77171.5575891205,78785.24498507363,78946.73251071703,81376.2734375,80989.74375,79276.41088962168
134355.5582958355,135126.426354355,132922.4886866685,133274.6234375,133165.4359375,144930.52284274373
90395.69667892883,89251.9989206062,86089.62829905043,94733.9125,92166.440625,74696.87931657808
119319.94368016855,121291.52097229144,121897.02815400614,125158.659375,121423.284375,122573.69302597179
38956.79481258365,39874.99517972706,39928.99752622314,37925.45,36648.480078125,35535.715782581494
72028.63472091741,71260.54296085004,77551.48484412432,69147.02734375,68865.78671875,68427.46625086915
61044.41587000362,56095.210590926254,62829.53694127543,63304.05078125,64498.66875,61086.47668677902
103974.02746795827,105860.2067286546,107943.84259807882,105559.6015625,105443.6359375,101272.36250150314
87524.77283437728,87528.36770282194,89209.6942262942,88672.1421875,91659.4671875,89654.78268083339
57967.578972800904,60047.207418770915,58751.41006957409,55706.10078125,56590.65,54929.494535033955
91928.5065814509,92294.07367258196,90773.70674137751,93136.3734375,89671.7109375,93663.97239025953
63995.738485210226,66889.3396922041,67871.50184291266,70292.025,71680.878125,69052.7884983767
92230.26166795426,95367.25079871259,93473.81944288866,95552.7515625,95312.2140625,95055.771084374
167739.95589949173,171602.40548147057,172949.53566501127,173494.0625,173334.5625,182108.37828110598
79173.33753680794,80645.81485131083,81953.77024598268,81008.4734375,77873.3890625,76658.63567889704
124000.0141352708,122219.60249232742,123133.27413297174,120170.5234375,123384.2265625,130790.41271717781
115202.2691802603,113566.13578818,115643.77940683386,116772.8890625,119785.7609375,113717.21924902868
81174.81983341229,81235.44952055054,76325.69177568422,80408.1390625,80596.19375,76300.39200017435
143957.75016109282,142742.7395079308,148011.39365841183,148049.35625,147577.20625,141558.08114534253
117335.32416434315,114311.06530095385,119230.08676023758,121820.7640625,114686.234375,116453.24306111445
119838.39164692885,121163.5227907357,126260.19833268978,129275.4015625,125465.73125,122115.0364211845
102877.68135092121,108730.80593006178,103133.96720623414,101357.5828125,100484.9015625,97677.93370040074
64992.76370856854,69257.78714873537,66689.83310968312,68795.3859375,72876.5796875,66855.88821822176
152836.60425960357,153598.01354143303,154206.5911288663,155040.828125,154488.2,159617.61221199756
177019.3434999729,179241.1415339273,171989.3172553876,180682.38125,180998.071875,197373.0500689868
289024.14290717494,275101.22239852836,277125.8433809449,268640.528125,272494.365625,277507.5341595941
137903.12144287274,134745.82288101985,136379.79979356163,135257.790625,134117.359375,153772.546243657
91677.06052361501,86913.87834031205,90164.295767653,85219.98125,86631.8234375,77026.32008043665
97160.17543041296,96840.91910851502,93840.82722278386,100052.315625,92748.4515625,88046.6371209448
